generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.2371,237100,1.3224,1322400,5.8625,5862500,
0.1387,138700,0.8892,889200,4.8564,4856400,
0.1363,136300,0.8924,892400,5.0401,5040100,
0.1306,130600,0.8612,861200,5.1629,5162900,
0.1334,133400,0.9559,955900,5.3232,5323200,
0.1403,140300,4.9766,4976600,5.7881,5788100,
0.1337,133700,0.838,838000,4.9486,4948600,
0.152,152000,0.9004,900400,4.8569,4856900,
0.1399,139900,0.8554,855400,5.3437,5343700,
0.1431,143100,4.0696,4069600,4.8924,4892400,
0.1329,132900,0.8258,825800,4.9623,4962300,
0.1265,126500,0.8432,843200,5.0293,5029300,
0.1814,181400,3.3042,3304200,4.8704,4870400,
0.1338,133800,0.829,829000,5.7363,5736300,
0.1478,147800,0.8264,826400,4.8733,4873300,
0.1458,145800,3.4828,3482800,5.2982,5298200,
0.1649,164900,0.9763,976300,4.9125,4912500,
0.1316,131600,0.8293,829300,4.9303,4930300,
0.1362,136200,0.8781,878100,4.8973,4897300,
0.1325,132500,0.9301,930100,5.3,5300000,
0.1292,129200,0.8302,830200,5.1086,5108600,
0.1278,127800,1.3436,1343600,4.9991,4999100,
0.1301,130100,3.4355,3435500,4.8645,4864500,
0.1396,139600,0.8309,830900,5.4314,5431400,
0.1333,133300,0.9599,959900,4.9457,4945700,
0.1417,141700,3.5483,3548300,4.8725,4872500,
0.1442,144200,0.9065,906500,4.85,4850000,
0.1288,128800,0.8925,892500,5.5552,5555200,
0.126,126000,0.924,924000,4.9366,4936600,
0.1311,131100,0.9862,986200,5.2273,5227300,
0.1384,138400,0.8287,828700,4.855,4855000,
0.1392,139200,0.9281,928100,4.8692,4869200,
0.1397,139700,4.8063,4806300,5.3699,5369900,
0.1437,143700,1.124,1124000,4.9431,4943100,
0.3313,331300,0.9843,984300,4.9004,4900400,
0.1333,133300,3.7085,3708500,4.8509,4850900,
0.1321,132100,0.8313,831300,4.9413,4941300,
0.1451,145100,0.8787,878700,5.525,5525000,
0.1435,143500,0.9456,945600,4.8499,4849900,
0.1313,131300,0.8361,836100,4.8644,4864400,
0.1301,130100,0.8603,860300,4.9065,4906500,
0.1315,131500,0.8568,856800,5.1842,5184200,
0.1301,130100,3.6215,3621500,5.4089,5408900,
0.1288,128800,0.8455,845500,4.9021,4902100,
0.1344,134400,0.845,845000,5.2621,5262100,
0.142,142000,1.3388,1338800,4.9954,4995400,
0.1422,142200,0.8314,831400,5.1241,5124100,
0.1321,132100,0.8283,828300,5.3701,5370100,
0.1315,131500,0.911,911000,4.8764,4876400,
0.1284,128400,3.5441,3544100,5.1549,5154900,
0.1513,151300,0.9159,915900,5.2515,5251500,
0.1932,193200,0.9177,917700,5.0844,5084400,
0.1549,154900,0.9294,929400,7.7325,7732500,
0.1365,136500,0.8604,860400,4.966,4966000,
0.2705,270500,1.3005,1300500,5.1201,5120100,
0.1323,132300,0.9511,951100,4.8512,4851200,
0.1466,146600,3.6312,3631200,5.1942,5194200,
0.128,128000,0.8256,825600,4.8336,4833600,
0.1318,131800,0.8277,827700,5.2064,5206400,
0.1308,130800,1.0035,1003500,4.9115,4911500,
0.1323,132300,0.8356,835600,5.1735,5173500,
0.1267,126700,0.8408,840800,5.2344,5234400,
0.1281,128100,1.0069,1006900,4.9352,4935200,
0.1423,142300,4.7684,4768400,5.5712,5571200,
0.1802,180200,0.8414,841400,4.8564,4856400,
0.1497,149700,0.8244,824400,5.0721,5072100,
0.1735,173500,0.873,873000,4.8949,4894900,
0.1309,130900,3.3001,3300100,5.0836,5083600,
0.127,127000,0.8263,826300,5.1731,5173100,
0.1405,140500,0.8245,824500,4.8751,4875100,
0.1282,128200,3.38,3380000,5.3926,5392600,
0.1371,137100,0.8272,827200,4.8819,4881900,
0.1296,129600,0.8281,828100,5.1388,5138800,
0.1324,132400,4.3494,4349400,4.8989,4898900,
0.1264,126400,0.9994,999400,5.0224,5022400,
0.1361,136100,0.8345,834500,5.1979,5197900,
0.1341,134100,1.4101,1410100,4.9858,4985800,
0.1469,146900,0.8497,849700,5.2225,5222500,
0.2072,207200,0.8342,834200,5.22,5220000,
0.1632,163200,0.9926,992600,4.8591,4859100,
0.1319,131900,3.563,3563000,5.2317,5231700,
0.2287,228700,1.1938,1193800,4.8691,4869100,
0.1532,153200,0.8395,839500,4.9115,4911500,
0.1665,166500,4.1356,4135600,4.8662,4866200,
0.1299,129900,0.8398,839800,4.8933,4893300,
0.1394,139400,0.8947,894700,4.9075,4907500,
0.1288,128800,0.8308,830800,5.0571,5057100,
0.1386,138600,0.8461,846100,4.8968,4896800,
0.1812,181200,0.8307,830700,4.8686,4868600,
0.1876,187600,0.8348,834800,5.2141,5214100,
0.1352,135200,4.8809,4880900,4.8817,4881700,
0.1512,151200,0.8314,831400,4.8691,4869100,
0.1354,135400,0.8297,829700,5.1152,5115200,
0.1875,187500,0.9125,912500,7.8103,7810300,
0.1351,135100,0.8319,831900,4.9527,4952700,
0.1302,130200,1.0697,1069700,5.6232,5623200,
0.1378,137800,0.9135,913500,5.0948,5094800,
0.1599,159900,7.536,7536000,4.9033,4903300,
0.1365,136500,0.8326,832600,4.8658,4865800,
0.134,134000,0.9416,941600,4.9681,4968100,
