generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.2962,296200,0.9228,922800,2.55,2550000,
0.2859,285900,0.9009,900900,2.409,2409000,
0.2848,284800,0.8711,871100,2.6304,2630400,
0.2852,285200,0.9055,905500,2.8224,2822400,
0.3257,325700,1.0133,1013300,2.5942,2594200,
0.2842,284200,0.8836,883600,2.53,2530000,
0.2927,292700,1.6631,1663100,2.1646,2164600,
0.2892,289200,0.8845,884500,2.1908,2190800,
0.3287,328700,0.9815,981500,2.0634,2063400,
0.3002,300200,0.9195,919500,2.0634,2063400,
0.3013,301300,0.8515,851500,2.2076,2207600,
0.2907,290700,1.3721,1372100,2.2367,2236700,
0.2926,292600,0.9344,934400,2.1802,2180200,
0.2961,296100,1.1079,1107900,2.1219,2121900,
0.4917,491700,7.4207,7420700,2.7903,2790300,
0.4067,406700,1.2534,1253400,2.0351,2035100,
0.2984,298400,0.891,891000,2.403,2403000,
0.2984,298400,0.8461,846100,2.0823,2082300,
0.3217,321700,0.9033,903300,2.8796,2879600,
0.6318,631800,0.8748,874800,2.4962,2496200,
0.284,284000,0.8632,863200,2.1575,2157500,
0.2842,284200,0.8718,871800,2.3333,2333300,
0.3143,314300,4.4982,4498200,2.4926,2492600,
0.2932,293200,0.8777,877700,2.0365,2036500,
0.2966,296600,0.9181,918100,2.1461,2146100,
0.5085,508500,0.8565,856500,2.0405,2040500,
0.9528,952800,1.0957,1095700,2.0132,2013200,
0.2911,291100,0.7892,789200,2.5494,2549400,
0.3061,306100,0.8174,817400,2.1298,2129800,
0.287,287000,0.8049,804900,2.221,2221000,
0.2884,288400,0.833,833000,1.9545,1954500,
0.5284,528400,0.8256,825600,2.0911,2091100,
0.2953,295300,0.7946,794600,2.069,2069000,
0.2883,288300,0.7975,797500,1.8819,1881900,
0.3234,323400,0.8874,887400,1.9786,1978600,
0.2906,290600,0.827,827000,2.0022,2002200,
0.3234,323400,0.8521,852100,2.0126,2012600,
0.292,292000,0.938,938000,2.2638,2263800,
0.2926,292600,0.8064,806400,2.4492,2449200,
0.2932,293200,0.8349,834900,1.913,1913000,
0.2949,294900,0.8217,821700,2.1286,2128600,
0.2939,293900,0.7866,786600,1.946,1946000,
0.2956,295600,0.8072,807200,2.5031,2503100,
0.2909,290900,0.8551,855100,1.9479,1947900,
0.3431,343100,0.8344,834400,2.2679,2267900,
0.2906,290600,0.8087,808700,2.4169,2416900,
0.4554,455400,0.8496,849600,2.1299,2129900,
0.2923,292300,0.8149,814900,2.1795,2179500,
0.305,305000,0.8171,817100,1.9459,1945900,
0.2936,293600,0.7875,787500,1.8998,1899800,
0.3345,334500,0.829,829000,2.0506,2050600,
0.3312,331200,0.7946,794600,1.9373,1937300,
0.3414,341400,1.3991,1399100,2.3491,2349100,
0.2875,287500,0.8152,815200,2.1667,2166700,
0.3434,343400,0.8599,859900,2.1975,2197500,
0.2941,294100,0.8063,806300,2.0475,2047500,
0.461,461000,0.8697,869700,1.8718,1871800,
0.2871,287100,0.8001,800100,2.1211,2121100,
0.3066,306600,0.894,894000,2.0941,2094100,
0.2941,294100,0.916,916000,2.3735,2373500,
0.2856,285600,0.7897,789700,2.02,2020000,
0.2881,288100,0.9501,950100,2.239,2239000,
0.283,283000,0.8002,800200,2.2055,2205500,
0.2941,294100,7.2735,7273500,2.0651,2065100,
0.3015,301500,0.8441,844100,2.1899,2189900,
0.2951,295100,0.8022,802200,1.9586,1958600,
0.2898,289800,0.8199,819900,2.3357,2335700,
0.2969,296900,0.8154,815400,2.1997,2199700,
0.2914,291400,0.8187,818700,2.0026,2002600,
0.2862,286200,0.8046,804600,2.0778,2077800,
0.3129,312900,0.9079,907900,1.9154,1915400,
0.2862,286200,6.0307,6030700,2.2853,2285300,
0.2896,289600,0.8516,851600,2.4843,2484300,
0.291,291000,0.7979,797900,2.0369,2036900,
0.3007,300700,0.8143,814300,2.0328,2032800,
0.2924,292400,0.8436,843600,2.41,2410000,
0.2872,287200,0.8604,860400,2.1311,2131100,
0.2878,287800,0.9267,926700,1.9214,1921400,
0.2824,282400,0.8566,856600,2.5282,2528200,
0.286,286000,5.7004,5700400,2.1051,2105100,
0.286,286000,0.8209,820900,2.001,2001000,
0.3623,362300,0.9903,990300,2.0263,2026300,
0.2942,294200,1.3032,1303200,2.1977,2197700,
0.2907,290700,0.8007,800700,1.9649,1964900,
0.2894,289400,0.8203,820300,2.2312,2231200,
0.5881,588100,1.5216,1521600,3.3441,3344100,
0.2864,286400,0.7996,799600,2.0046,2004600,
0.2879,287900,7.4941,7494100,2.9858,2985800,
0.3103,310300,1.162,1162000,2.1935,2193500,
0.2994,299400,0.8118,811800,2.1104,2110400,
0.3196,319600,0.8064,806400,2.0291,2029100,
0.3258,325800,1.153,1153000,2.2905,2290500,
0.3091,309100,0.8956,895600,1.9936,1993600,
0.2902,290200,0.805,805000,2.0878,2087800,
0.2877,287700,0.873,873000,2.3375,2337500,
0.3907,390700,4.2283,4228300,2.9415,2941500,
0.2918,291800,0.8363,836300,1.9747,1974700,
0.2925,292500,0.7996,799600,1.9501,1950100,
0.2873,287300,0.8021,802100,2.0479,2047900,
0.2905,290500,1.0834,1083400,6.9558,6955800,
