generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.3075,307500,0.9205,920500,4.2469,4246900,
0.3058,305800,0.9613,961300,5.2346,5234600,
0.5625,562500,2.1638,2163800,6.7231,6723100,
0.3327,332700,0.9305,930500,5.6413,5641300,
0.2936,293600,1.2702,1270200,4.8179,4817900,
0.2974,297400,1.0499,1049900,5.8922,5892200,
0.3572,357200,1.0364,1036400,5.0412,5041200,
0.29,290000,1.3664,1366400,5.8729,5872900,
0.2893,289300,0.9372,937200,4.2322,4232200,
0.2914,291400,4.1637,4163700,5.2172,5217200,
0.3191,319100,1.5743,1574300,5.8106,5810600,
0.4202,420200,1.0851,1085100,6.9451,6945100,
0.3337,333700,1.0118,1011800,4.6215,4621500,
0.2893,289300,0.9602,960200,6.039,6039000,
0.3262,326200,0.9872,987200,3.805,3805000,
0.2826,282600,0.9339,933900,6.5081,6508100,
0.2932,293200,1.1147,1114700,6.0855,6085500,
0.2909,290900,0.971,971000,8.0441,8044100,
0.5739,573900,1.0994,1099400,4.2591,4259100,
0.5832,583200,1.2622,1262200,7.5298,7529800,
0.3164,316400,1.0064,1006400,7.3235,7323500,
0.2868,286800,0.9376,937600,5.887,5887000,
0.301,301000,1.3338,1333800,8.2512,8251200,
0.2856,285600,4.1918,4191800,4.0422,4042200,
0.3167,316700,1.0276,1027600,6.2566,6256600,
0.2899,289900,0.9674,967400,5.0028,5002800,
0.3035,303500,1.5969,1596900,7.8951,7895100,
0.2976,297600,0.9788,978800,9.7512,9751200,
0.3032,303200,1.0648,1064800,6.8453,6845300,
0.3034,303400,1.0309,1030900,5.07,5070000,
0.2985,298500,4.5245,4524500,4.9551,4955100,
0.2921,292100,0.9935,993500,5.6499,5649900,
0.2898,289800,0.9663,966300,4.7041,4704100,
0.2863,286300,0.9194,919400,6.1355,6135500,
0.2889,288900,1.0581,1058100,6.8992,6899200,
0.285,285000,0.9857,985700,5.4701,5470100,
0.2888,288800,0.9945,994500,3.4799,3479900,
0.2941,294100,5.563,5563000,5.1339,5133900,
0.305,305000,1.0648,1064800,7.0961,7096100,
0.289,289000,0.9168,916800,4.9996,4999600,
0.2898,289800,0.9344,934400,5.3487,5348700,
0.3382,338200,1.1404,1140400,4.9807,4980700,
0.3039,303900,1.4691,1469100,4.2607,4260700,
0.2955,295500,1.0103,1010300,6.8568,6856800,
0.2894,289400,5.1541,5154100,5.8483,5848300,
0.8939,893900,1.0351,1035100,5.4524,5452400,
0.2956,295600,1.3938,1393800,4.9476,4947600,
0.3031,303100,1.0582,1058200,5.6014,5601400,
0.3003,300300,1.0398,1039800,8.1581,8158100,
0.3266,326600,0.9949,994900,5.7402,5740200,
0.287,287000,0.8802,880200,4.2309,4230900,
0.3304,330400,4.4318,4431800,4.6406,4640600,
0.3381,338100,0.9707,970700,5.7945,5794500,
0.314,314000,1.1135,1113500,6.3634,6363400,
0.3006,300600,1.4193,1419300,4.6601,4660100,
0.2853,285300,1.1089,1108900,5.8039,5803900,
0.3989,398900,1.1633,1163300,9.3302,9330200,
0.287,287000,4.5592,4559200,6.3152,6315200,
0.3621,362100,1.3229,1322900,4.4637,4463700,
0.302,302000,0.9075,907500,4.4231,4423100,
0.2865,286500,0.9534,953400,6.1066,6106600,
0.301,301000,0.8946,894600,5.3365,5336500,
0.2907,290700,0.8971,897100,5.5892,5589200,
0.3092,309200,1.6876,1687600,6.0438,6043800,
0.4705,470500,1.2209,1220900,4.6164,4616400,
0.2897,289700,6.5838,6583800,6.6071,6607100,
0.2867,286700,0.9344,934400,4.3487,4348700,
0.2925,292500,0.9418,941800,7.1106,7110600,
0.3093,309300,0.8965,896500,4.5925,4592500,
0.3217,321700,0.9389,938900,4.8346,4834600,
0.2916,291600,0.9472,947200,6.3295,6329500,
0.29,290000,0.9336,933600,5.3292,5329200,
0.7385,738500,4.9427,4942700,6.1116,6111600,
0.3304,330400,0.8953,895300,3.8014,3801400,
0.2899,289900,0.9171,917100,5.0462,5046200,
0.2947,294700,0.914,914000,4.8614,4861400,
0.2949,294900,0.9141,914100,6.0329,6032900,
0.2955,295500,0.9637,963700,6.1282,6128200,
0.3124,312400,0.9282,928200,5.7457,5745700,
0.5041,504100,4.9575,4957500,6.1025,6102500,
0.2925,292500,0.9288,928800,5.3868,5386800,
0.2932,293200,0.9181,918100,5.5071,5507100,
0.2884,288400,0.9109,910900,4.792,4792000,
0.3222,322200,1.4022,1402200,4.3207,4320700,
0.2862,286200,0.9429,942900,4.9518,4951800,
0.2917,291700,0.9177,917700,4.3623,4362300,
0.2949,294900,7.6175,7617500,5.3221,5322100,
0.3106,310600,0.9374,937400,4.8426,4842600,
0.2945,294500,0.9821,982100,6.6226,6622600,
0.2857,285700,0.9055,905500,4.5323,4532300,
0.2897,289700,0.9985,998500,4.3983,4398300,
0.3052,305200,1.3887,1388700,4.1707,4170700,
0.2932,293200,0.9936,993600,6.7031,6703100,
0.2838,283800,0.9631,963100,6.8027,6802700,
0.394,394000,1.4437,1443700,5.4544,5454400,
0.3197,319700,0.9281,928100,4.603,4603000,
0.3319,331900,0.9123,912300,5.1818,5181800,
0.5765,576500,1.091,1091000,5.5949,5594900,
0.5879,587900,1.5736,1573600,4.675,4675000,
0.3248,324800,1.104,1104000,6.4218,6421800,
