generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.0552,55200,0.4755,475500,4.3046,4304600,
0.053,53000,0.4105,410500,2.3843,2384300,
0.055,55000,0.4423,442300,3.4796,3479600,
0.0571,57100,0.469,469000,2.3859,2385900,
0.0558,55800,0.4573,457300,1.8603,1860300,
0.074,74000,0.5013,501300,1.9495,1949500,
0.0641,64100,0.3471,347100,1.7333,1733300,
0.0674,67400,0.397,397000,3.3207,3320700,
0.0545,54500,0.4187,418700,1.6746,1674600,
0.0491,49100,0.3516,351600,1.6454,1645400,
0.0534,53400,0.5258,525800,1.831,1831000,
0.0501,50100,0.4272,427200,1.9845,1984500,
0.0798,79800,3.7822,3782200,3.8239,3823900,
0.0507,50700,0.3516,351600,1.9277,1927700,
0.0512,51200,0.3479,347900,1.911,1911000,
0.0666,66600,0.3591,359100,2.1391,2139100,
0.0801,80100,0.5259,525900,4.4166,4416600,
0.0696,69600,0.3849,384900,2.1604,2160400,
0.0502,50200,0.3522,352200,2.0653,2065300,
0.0942,94200,0.5123,512300,2.1361,2136100,
0.0829,82900,0.5467,546700,2.2764,2276400,
0.0517,51700,0.3459,345900,1.9228,1922800,
0.0566,56600,0.3354,335400,1.7341,1734100,
0.0502,50200,0.391,391000,2.9256,2925600,
0.0577,57700,0.3421,342100,1.7247,1724700,
0.0496,49600,3.5805,3580500,1.7714,1771400,
0.0612,61200,0.355,355000,2.2708,2270800,
0.0549,54900,0.3516,351600,1.9466,1946600,
0.0739,73900,0.4087,408700,3.9539,3953900,
0.0533,53300,0.3667,366700,2.337,2337000,
0.0532,53200,0.3411,341100,1.7172,1717200,
0.051,51000,3.2304,3230400,1.9203,1920300,
0.0684,68400,0.3432,343200,1.8181,1818100,
0.0594,59400,0.422,422000,1.888,1888000,
0.0757,75700,0.3878,387800,2.1426,2142600,
0.0554,55400,0.3897,389700,1.6775,1677500,
0.0689,68900,0.3677,367700,1.666,1666000,
0.0548,54800,0.3782,378200,1.8279,1827900,
0.0601,60100,0.353,353000,1.8185,1818500,
0.0493,49300,0.3577,357700,2.2479,2247900,
0.0556,55600,0.3955,395500,3.17,3170000,
0.0519,51900,0.3579,357900,2.0226,2022600,
0.0492,49200,0.3508,350800,1.6168,1616800,
0.0677,67700,0.3703,370300,2.3758,2375800,
0.0619,61900,4.3318,4331800,1.9385,1938500,
0.083,83000,0.3697,369700,2.3741,2374100,
0.0617,61700,0.3355,335500,1.9407,1940700,
0.0656,65600,0.3435,343500,1.6577,1657700,
0.0492,49200,0.3377,337700,1.6388,1638800,
0.0549,54900,0.5071,507100,2.5451,2545100,
0.0691,69100,0.3352,335200,1.6574,1657400,
0.0733,73300,3.2981,3298100,1.8176,1817600,
0.0549,54900,0.35,350000,2.0396,2039600,
0.0628,62800,0.3398,339800,1.8131,1813100,
0.0567,56700,0.3269,326900,1.8988,1898800,
0.0516,51600,0.3325,332500,1.6201,1620100,
0.0596,59600,0.3939,393900,3.1609,3160900,
0.078,78000,0.4217,421700,1.8243,1824300,
0.0521,52100,0.4,400000,2.5153,2515300,
0.0614,61400,0.3514,351400,2.046,2046000,
0.0639,63900,0.3319,331900,1.7224,1722400,
0.0706,70600,0.3861,386100,2.8569,2856900,
0.0563,56300,0.3761,376100,2.9787,2978700,
0.05,50000,0.3654,365400,1.7195,1719500,
0.0481,48100,3.2323,3232300,2.7649,2764900,
0.0607,60700,0.3688,368800,2.259,2259000,
0.0521,52100,0.637,637000,2.0787,2078700,
0.0928,92800,0.7186,718600,3.9328,3932800,
0.0523,52300,0.3581,358100,2.1736,2173600,
0.0543,54300,0.3346,334600,1.7304,1730400,
0.0526,52600,0.4151,415100,2.526,2526000,
0.0527,52700,0.3566,356600,1.8355,1835500,
0.053,53000,0.3602,360200,2.5709,2570900,
0.0504,50400,0.3314,331400,1.6462,1646200,
0.0613,61300,0.3879,387900,2.5067,2506700,
0.0531,53100,0.4259,425900,3.6078,3607800,
0.06,60000,0.351,351000,1.8385,1838500,
0.067,67000,4.5777,4577700,1.64,1640000,
0.0564,56400,0.3388,338800,1.6274,1627400,
0.0518,51800,0.3326,332600,1.6579,1657900,
0.0563,56300,0.3369,336900,2.1387,2138700,
0.0626,62600,0.3711,371100,2.4771,2477100,
0.0612,61200,0.4166,416600,2.3628,2362800,
0.0578,57800,0.4154,415400,3.9162,3916200,
0.0597,59700,4.7693,4769300,1.9479,1947900,
0.0596,59600,0.3533,353300,1.722,1722000,
0.0591,59100,0.3574,357400,2.1523,2152300,
0.0696,69600,0.4146,414600,3.8365,3836500,
0.0534,53400,0.3793,379300,2.9409,2940900,
0.0532,53200,0.3544,354400,1.7928,1792800,
0.0674,67400,0.3485,348500,1.8406,1840600,
0.0527,52700,0.3944,394400,3.3397,3339700,
0.055,55000,0.3704,370400,2.4856,2485600,
0.1058,105800,0.74,740000,3.4608,3460800,
0.0581,58100,0.3257,325700,1.6175,1617500,
0.049,49000,0.3494,349400,2.0325,2032500,
0.0572,57200,0.4069,406900,1.948,1948000,
0.0938,93800,0.4913,491300,3.8206,3820600,
0.0537,53700,0.4568,456800,3.2269,3226900,
0.0512,51200,0.3514,351400,2.1557,2155700,
