generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.0516,51600,0.1376,137600,0.3022,302200,
0.0546,54600,0.5358,535800,0.3429,342900,
0.0563,56300,0.1513,151300,0.6434,643400,
0.0566,56600,0.1574,157400,0.3176,317600,
0.0507,50700,0.1671,167100,0.3165,316500,
0.0506,50600,0.1623,162300,0.3131,313100,
0.1029,102900,0.238,238000,0.4155,415500,
0.0628,62800,0.1905,190500,0.3146,314600,
0.0587,58700,0.1771,177100,0.3134,313400,
0.0517,51700,0.1363,136300,0.2979,297900,
0.0716,71600,0.135,135000,0.301,301000,
0.0533,53300,0.1328,132800,0.2985,298500,
0.06,60000,0.1354,135400,0.2984,298400,
0.0503,50300,0.1327,132700,0.2998,299800,
0.054,54000,0.1351,135100,0.3007,300700,
0.0807,80700,0.1289,128900,0.2989,298900,
0.0658,65800,0.1326,132600,0.2985,298500,
0.0496,49600,0.1278,127800,0.3188,318800,
0.0629,62900,0.1742,174200,0.318,318000,
0.0507,50700,0.1346,134600,0.2973,297300,
0.0579,57900,0.1376,137600,0.5067,506700,
0.061,61000,0.1339,133900,0.3008,300800,
0.0525,52500,0.1284,128400,0.2983,298300,
0.066,66000,0.1362,136200,0.3048,304800,
0.0542,54200,0.2538,253800,0.345,345000,
0.0549,54900,0.1375,137500,0.3325,332500,
0.0641,64100,0.1326,132600,0.2991,299100,
0.0481,48100,0.1322,132200,0.2975,297500,
0.0509,50900,0.1436,143600,0.3359,335900,
0.0646,64600,0.1348,134800,0.2983,298300,
0.0529,52900,0.1312,131200,0.2973,297300,
0.0555,55500,0.1344,134400,0.3027,302700,
0.0676,67600,0.1337,133700,0.2976,297600,
0.0531,53100,0.1389,138900,0.3035,303500,
0.0494,49400,0.128,128000,0.3099,309900,
0.0509,50900,0.163,163000,0.3197,319700,
0.0531,53100,0.1338,133800,0.299,299000,
0.0739,73900,0.1632,163200,0.3067,306700,
0.0517,51700,0.1354,135400,0.3103,310300,
0.0566,56600,0.1371,137100,0.2979,297900,
0.0553,55300,0.1399,139900,0.3453,345300,
0.0647,64700,0.1325,132500,0.3073,307300,
0.0665,66500,0.1311,131100,0.2983,298300,
0.0515,51500,0.1428,142800,0.3005,300500,
0.0677,67700,0.1347,134700,0.2977,297700,
0.0722,72200,0.1303,130300,0.3007,300700,
0.062,62000,0.1394,139400,0.3075,307500,
0.0677,67700,0.1285,128500,0.2989,298900,
0.0627,62700,0.1304,130400,0.3131,313100,
0.0626,62600,2.9049,2904900,0.2985,298500,
0.0512,51200,0.1344,134400,0.6374,637400,
0.0533,53300,0.1317,131700,0.302,302000,
0.0655,65500,0.1292,129200,0.3003,300300,
0.0513,51300,0.1318,131800,0.3064,306400,
0.0535,53500,0.1308,130800,0.3002,300200,
0.0552,55200,0.1316,131600,0.305,305000,
0.0734,73400,0.1546,154600,0.6611,661100,
0.0485,48500,0.1312,131200,0.2988,298800,
0.0516,51600,0.1814,181400,0.3139,313900,
0.0544,54400,0.151,151000,0.3146,314600,
0.056,56000,0.1492,149200,0.3019,301900,
0.0694,69400,0.1322,132200,0.2989,298900,
0.0511,51100,0.1389,138900,0.3001,300100,
0.0615,61500,0.1347,134700,0.3279,327900,
0.0579,57900,0.1363,136300,0.3132,313200,
0.0528,52800,0.1351,135100,0.2975,297500,
0.0654,65400,0.1336,133600,0.3043,304300,
0.0742,74200,0.1346,134600,0.3174,317400,
0.0746,74600,0.1322,132200,0.3008,300800,
0.06,60000,0.1369,136900,0.2995,299500,
3.1487,3148700,0.1447,144700,0.3012,301200,
0.0562,56200,0.1457,145700,0.3273,327300,
0.0545,54500,0.1306,130600,0.3048,304800,
0.0627,62700,0.1333,133300,0.3001,300100,
0.0531,53100,0.1278,127800,0.3019,301900,
0.0694,69400,0.1312,131200,0.2975,297500,
0.0669,66900,0.1352,135200,0.2978,297800,
0.0702,70200,0.1691,169100,0.3244,324400,
0.0633,63300,0.137,137000,0.3,300000,
0.0581,58100,0.1548,154800,0.3281,328100,
0.0551,55100,0.1879,187900,0.3333,333300,
0.0524,52400,0.135,135000,0.3011,301100,
0.0586,58600,0.1349,134900,0.3028,302800,
0.0796,79600,0.1855,185500,0.4045,404500,
0.0855,85500,0.2052,205200,0.3017,301700,
0.0625,62500,0.1404,140400,0.3015,301500,
0.0624,62400,0.1303,130300,0.2978,297800,
0.0506,50600,0.133,133000,0.3017,301700,
0.0686,68600,0.1303,130300,0.2985,298500,
0.0595,59500,0.1286,128600,0.2983,298300,
0.0517,51700,0.1354,135400,0.3113,311300,
0.0496,49600,0.1299,129900,0.3003,300300,
0.0554,55400,0.1353,135300,0.3505,350500,
0.0526,52600,0.132,132000,0.3132,313200,
0.0747,74700,0.1321,132100,0.3014,301400,
0.0753,75300,0.1603,160300,0.3007,300700,
0.0547,54700,0.1326,132600,0.3017,301700,
0.0607,60700,0.1358,135800,0.3026,302600,
0.0535,53500,0.1305,130500,0.3017,301700,
0.0565,56500,0.1301,130100,0.3005,300500,
