generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
1.4844,1484400,13.1933,13193300,59.8845,59884500,
1.9477,1947700,5.8623,5862300,56.2882,56288200,
4.4624,4462400,9.8627,9862700,52.1098,52109800,
1.3687,1368700,9.6857,9685700,50.8044,50804400,
2.0904,2090400,6.6374,6637400,75.1007,75100700,
2.0399,2039900,10.048,10048000,67.8442,67844200,
1.3579,1357900,5.4951,5495100,32.8784,32878400,
1.433,1433000,5.8398,5839800,97.2919,97291900,
1.3609,1360900,10.0373,10037300,84.3045,84304500,
2.5928,2592800,5.4204,5420400,44.8283,44828300,
1.9626,1962600,22.5303,22530300,39.2339,39233900,
1.3613,1361300,6.378,6378000,63.1579,63157900,
1.3316,1331600,14.5284,14528400,71.1821,71182100,
1.3682,1368200,5.3927,5392700,46.2987,46298700,
1.3776,1377600,6.2108,6210800,54.9966,54996600,
1.4364,1436400,13.098,13098000,70.9355,70935500,
1.3818,1381800,5.5626,5562600,64.953,64953000,
1.3986,1398600,10.5966,10596600,54.7411,54741100,
1.4131,1413100,13.3065,13306500,52.7073,52707300,
1.3787,1378700,5.471,5471000,49.6133,49613300,
1.335,1335000,11.1809,11180900,62.5824,62582400,
2.4491,2449100,5.5907,5590700,48.1934,48193400,
1.337,1337000,27.7378,27737800,62.946,62946000,
1.8069,1806900,5.3328,5332800,44.283,44283000,
1.3658,1365800,6.249,6249000,73.3294,73329400,
1.4713,1471300,10.0886,10088600,30.0253,30025300,
1.3615,1361500,6.1976,6197600,54.2379,54237900,
1.6215,1621500,11.0677,11067700,74.7085,74708500,
2.2655,2265500,14.1939,14193900,45.3789,45378900,
1.3721,1372100,5.421,5421000,51.3276,51327600,
1.384,1384000,12.4949,12494900,51.8304,51830400,
1.3646,1364600,6.4497,6449700,88.826,88826000,
1.4258,1425800,23.1082,23108200,56.9003,56900300,
1.4798,1479800,5.63,5630000,73.5543,73554300,
1.3802,1380200,5.4996,5499600,57.0125,57012500,
1.3764,1376400,9.1104,9110400,77.9959,77995900,
1.4101,1410100,6.1172,6117200,122.1164,122116400,
1.3443,1344300,9.4476,9447600,63.3681,63368100,
1.3997,1399700,11.5064,11506400,78.074,78074000,
1.3953,1395300,6.2699,6269900,36.6324,36632400,
1.3417,1341700,14.7243,14724300,122.5335,122533500,
1.3722,1372200,5.455,5455000,57.7559,57755900,
1.3719,1371900,6.3265,6326500,51.0407,51040700,
1.3587,1358700,11.9762,11976200,73.6553,73655300,
1.4128,1412800,6.9884,6988400,38.2989,38298900,
1.3494,1349400,22.1298,22129800,66.9036,66903600,
1.4346,1434600,5.484,5484000,45.9294,45929400,
1.378,1378000,10.3685,10368500,78.7849,78784900,
1.3631,1363100,5.1804,5180400,24.0302,24030200,
2.4095,2409500,6.0542,6054200,83.5596,83559600,
1.412,1412000,14.0347,14034700,65.5835,65583500,
1.7305,1730500,6.3468,6346800,37.1876,37187600,
1.348,1348000,11.9632,11963200,36.2858,36285800,
1.3489,1348900,5.3355,5335500,39.7215,39721500,
1.368,1368000,5.4225,5422500,52.5137,52513700,
1.3563,1356300,10.6952,10695200,53.2178,53217800,
1.4316,1431600,6.0652,6065200,53.5864,53586400,
1.3719,1371900,14.3856,14385600,64.1301,64130100,
1.3604,1360400,5.5061,5506100,60.7731,60773100,
1.6643,1664300,10.5854,10585400,45.8363,45836300,
1.4165,1416500,12.6228,12622800,62.6549,62654900,
1.3648,1364800,5.8496,5849600,96.7177,96717700,
1.3489,1348900,12.0311,12031100,35.0062,35006200,
1.4165,1416500,5.9402,5940200,49.8788,49878800,
1.3618,1361800,12.4119,12411900,59.9841,59984100,
1.3414,1341400,11.619,11619000,89.1131,89113100,
2.58,2580000,6.4708,6470800,78.3606,78360600,
1.7019,1701900,22.6733,22673300,83.4836,83483600,
1.3464,1346400,5.5822,5582200,59.8983,59898300,
1.3508,1350800,13.6133,13613300,47.9788,47978800,
2.0949,2094900,9.0915,9091500,109.1949,109194900,
1.399,1399000,5.5344,5534400,46.4807,46480700,
1.4652,1465200,12.4287,12428700,52.962,52962000,
1.4301,1430100,5.877,5877000,80.4437,80443700,
1.4241,1424100,5.3611,5361100,44.5025,44502500,
1.6566,1656600,13.9432,13943200,59.629,59629000,
1.4616,1461600,6.4987,6498700,39.8316,39831600,
1.3923,1392300,12.688,12688000,62.2961,62296100,
1.6986,1698600,6.5398,6539800,83.1175,83117500,
1.346,1346000,12.5692,12569200,76.5719,76571900,
1.3685,1368500,9.5736,9573600,62.7639,62763900,
1.3822,1382200,8.0983,8098300,41.8944,41894400,
1.4701,1470100,10.293,10293000,83.3896,83389600,
1.4182,1418200,5.9781,5978100,43.4867,43486700,
1.3578,1357800,9.915,9915000,68.1715,68171500,
1.3852,1385200,13.4352,13435200,59.9223,59922300,
1.6578,1657800,5.6986,5698600,55.6045,55604500,
1.3962,1396200,12.517,12517000,31.3016,31301600,
1.3985,1398500,6.9609,6960900,75.0183,75018300,
1.354,1354000,12.9346,12934600,79.0406,79040600,
1.4146,1414600,12.6853,12685300,97.1753,97175300,
1.3668,1366800,6.7081,6708100,101.5869,101586900,
1.4133,1413300,24.094,24094000,44.1551,44155100,
1.392,1392000,6.1512,6151200,52.8768,52876800,
1.3509,1350900,15.8609,15860900,91.0002,91000200,
2.2245,2224500,9.7044,9704400,82.7442,82744200,
1.3785,1378500,6.2491,6249100,41.948,41948000,
1.4301,1430100,9.5337,9533700,66.7604,66760400,
1.3637,1363700,5.7304,5730400,78.2372,78237200,
1.3871,1387100,6.2989,6298900,54.339,54339000,
