generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.2954,295400,1.5059,1505900,18.2236,18223600,
0.3087,308700,2.1397,2139700,11.0486,11048600,
0.2967,296700,7.5547,7554700,11.7155,11715500,
0.3098,309800,1.5064,1506400,14.5326,14532600,
0.5701,570100,1.4845,1484500,10.8189,10818900,
0.2911,291100,2.2358,2235800,11.7814,11781400,
0.2874,287400,1.4959,1495900,14.5265,14526500,
0.5633,563300,1.8551,1855100,16.9357,16935700,
0.296,296000,1.346,1346000,10.677,10677000,
0.3219,321900,1.7811,1781100,13.82,13820000,
0.3449,344900,1.4231,1423100,14.8193,14819300,
0.292,292000,1.3629,1362900,11.7885,11788500,
0.3442,344200,1.5058,1505800,11.3168,11316800,
0.3393,339300,1.8792,1879200,18.1695,18169500,
0.2913,291300,1.3789,1378900,11.0882,11088200,
0.5605,560500,1.44,1440000,14.3382,14338200,
0.3324,332400,1.6861,1686100,13.7652,13765200,
0.2914,291400,1.4144,1414400,13.7136,13713600,
0.2884,288400,1.5632,1563200,11.8686,11868600,
0.2845,284500,4.896,4896000,13.7562,13756200,
0.2868,286800,1.4946,1494600,16.0465,16046500,
0.3293,329300,1.5147,1514700,15.9635,15963500,
0.2953,295300,1.4507,1450700,14.7786,14778600,
0.2837,283700,1.6173,1617300,22.7476,22747600,
0.2852,285200,1.4876,1487600,13.4742,13474200,
0.2865,286500,5.3656,5365600,14.0753,14075300,
0.3733,373300,1.853,1853000,16.187,16187000,
0.3413,341300,2.4214,2421400,13.5685,13568500,
0.2944,294400,1.3936,1393600,13.8026,13802600,
0.2873,287300,1.4213,1421300,13.6065,13606500,
1.1823,1182300,1.7104,1710400,13.8369,13836900,
0.3219,321900,8.6587,8658700,11.5193,11519300,
0.3203,320300,1.46,1460000,16.7402,16740200,
0.283,283000,1.3868,1386800,13.3286,13328600,
0.3491,349100,1.647,1647000,12.2975,12297500,
0.2881,288100,1.4722,1472200,19.8408,19840800,
0.3018,301800,1.4366,1436600,17.3895,17389500,
0.2991,299100,1.4511,1451100,16.3405,16340500,
0.3147,314700,1.3814,1381400,13.2647,13264700,
0.2884,288400,1.4981,1498100,20.1835,20183500,
0.2879,287900,1.4115,1411500,11.3675,11367500,
0.2842,284200,1.4381,1438100,11.4739,11473900,
0.2881,288100,5.6505,5650500,13.913,13913000,
0.2917,291700,1.5864,1586400,12.8043,12804300,
0.3603,360300,2.3311,2331100,14.9331,14933100,
0.2851,285100,1.4407,1440700,16.3478,16347800,
0.2895,289500,1.389,1389000,13.4396,13439600,
0.2892,289200,1.6098,1609800,23.1445,23144500,
0.2983,298300,1.5303,1530300,12.648,12648000,
0.2904,290400,1.4352,1435200,14.0912,14091200,
0.2849,284900,1.4043,1404300,12.9686,12968600,
0.6188,618800,1.594,1594000,15.2354,15235400,
0.2977,297700,1.4156,1415600,14.8673,14867300,
0.2874,287400,5.1595,5159500,14.2049,14204900,
0.2963,296300,1.4707,1470700,14.1477,14147700,
0.2939,293900,1.5522,1552200,13.7675,13767500,
0.2842,284200,1.4096,1409600,14.4632,14463200,
0.2924,292400,1.4264,1426400,14.2778,14277800,
0.2871,287100,1.5648,1564800,9.558,9558000,
0.2871,287100,5.3989,5398900,14.4597,14459700,
0.2896,289600,1.4595,1459500,16.9131,16913100,
0.2862,286200,1.4247,1424700,14.9164,14916400,
0.2932,293200,1.9349,1934900,14.7232,14723200,
0.4434,443400,2.1799,2179900,11.2559,11255900,
0.2889,288900,9.032,9032000,15.6956,15695600,
0.403,403000,2.3018,2301800,18.0498,18049800,
0.2815,281500,1.353,1353000,10.6492,10649200,
0.3126,312600,1.5653,1565300,15.3575,15357500,
0.2932,293200,1.3233,1323300,9.7493,9749300,
0.4098,409800,1.5606,1560600,16.2619,16261900,
0.2882,288200,8.6963,8696300,14.2827,14282700,
0.3167,316700,1.4936,1493600,12.3666,12366600,
0.6616,661600,1.4091,1409100,12.1616,12161600,
0.2843,284300,1.4021,1402100,14.7884,14788400,
0.3174,317400,1.4081,1408100,14.396,14396000,
0.4458,445800,2.3035,2303500,11.6541,11654100,
0.2948,294800,1.4883,1488300,13.096,13096000,
0.2973,297300,2.1314,2131400,13.8869,13886900,
0.2962,296200,2.0906,2090600,21.3868,21386800,
0.2991,299100,1.4056,1405600,12.8163,12816300,
0.3601,360100,2.1971,2197100,16.7979,16797900,
0.3451,345100,6.5315,6531500,28.1678,28167800,
0.4968,496800,2.1907,2190700,16.6965,16696500,
0.3231,323100,1.613,1613000,16.2382,16238200,
0.3074,307400,1.6224,1622400,15.0034,15003400,
0.4903,490300,2.6118,2611800,12.868,12868000,
0.3049,304900,1.4106,1410600,13.6073,13607300,
0.2868,286800,5.4198,5419800,14.2343,14234300,
0.3247,324700,1.664,1664000,14.6668,14666800,
0.2883,288300,1.4633,1463300,17.2775,17277500,
0.2973,297300,1.6429,1642900,20.9994,20999400,
0.2883,288300,1.4016,1401600,14.0647,14064700,
0.4128,412800,1.7177,1717700,18.0924,18092400,
0.3051,305100,1.4217,1421700,12.7589,12758900,
0.3467,346700,1.4063,1406300,13.6076,13607600,
0.2903,290300,1.4764,1476400,14.6688,14668800,
0.3167,316700,1.3929,1392900,12.7435,12743500,
0.3034,303400,1.6111,1611100,14.2899,14289900,
0.313,313000,4.861,4861000,10.6046,10604600,
0.308,308000,1.5077,1507700,13.2457,13245700,
