generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
1.37,1370000,8.5387,8538700,158.1237,158123700,
1.434,1434000,15.3627,15362700,174.4271,174427100,
1.5815,1581500,13.8531,13853100,172.0254,172025400,
2.071,2071000,14.4356,14435600,193.1229,193122900,
1.3507,1350700,22.7091,22709100,171.666,171666000,
1.5416,1541600,7.1766,7176600,171.8801,171880100,
3.954,3954000,8.0107,8010700,155.9216,155921600,
1.3747,1374700,14.9288,14928800,170.162,170162000,
1.698,1698000,10.6761,10676100,165.6335,165633500,
1.4767,1476700,7.2451,7245100,166.9314,166931400,
1.5441,1544100,16.6626,16662600,177.4541,177454100,
1.3328,1332800,11.4704,11470400,162.5659,162565900,
1.386,1386000,7.4967,7496700,151.304,151304000,
1.3394,1339400,28.1328,28132800,150.5634,150563400,
1.9801,1980100,6.567,6567000,164.6415,164641500,
3.1438,3143800,14.3318,14331800,164.9394,164939400,
1.3465,1346500,12.5351,12535100,166.2809,166280900,
1.3395,1339500,6.4053,6405300,177.2201,177220100,
1.4615,1461500,6.2553,6255300,146.3261,146326100,
2.1284,2128400,12.4584,12458400,164.5715,164571500,
1.3773,1377300,7.1465,7146500,158.6552,158655200,
1.4331,1433100,7.0788,7078800,151.3159,151315900,
1.4052,1405200,10.5775,10577500,175.4162,175416200,
1.3903,1390300,14.7512,14751200,186.4474,186447400,
1.3797,1379700,6.3452,6345200,154.5882,154588200,
1.3388,1338800,13.8814,13881400,163.7375,163737500,
1.3602,1360200,14.061,14061000,164.768,164768000,
1.8308,1830800,7.2863,7286300,162.1692,162169200,
1.3594,1359400,11.5416,11541600,168.5038,168503800,
1.5113,1511300,12.8997,12899700,181.0039,181003900,
1.3877,1387700,7.0277,7027700,174.8459,174845900,
1.4097,1409700,6.476,6476000,177.8473,177847300,
1.8697,1869700,17.008,17008000,171.4603,171460300,
1.3805,1380500,6.4862,6486200,163.5141,163514100,
1.9738,1973800,11.1988,11198800,156.8695,156869500,
1.3326,1332600,14.0937,14093700,155.6602,155660200,
1.3962,1396200,7.0458,7045800,154.8545,154854500,
1.3742,1374200,13.4613,13461300,149.0073,149007300,
1.3608,1360800,14.1551,14155100,171.6787,171678700,
1.3709,1370900,6.2498,6249800,173.8154,173815400,
1.4471,1447100,11.0428,11042800,158.3657,158365700,
1.364,1364000,10.1874,10187400,156.9498,156949800,
1.416,1416000,6.467,6467000,164.5954,164595400,
1.3577,1357700,21.357,21357000,146.3606,146360600,
1.3384,1338400,10.1184,10118400,161.9147,161914700,
1.3648,1364800,7.3452,7345200,149.5733,149573300,
1.6004,1600400,15.7306,15730600,154.7323,154732300,
1.3691,1369100,12.2808,12280800,155.8839,155883900,
1.3699,1369900,7.0689,7068900,164.3289,164328900,
1.3581,1358100,13.6516,13651600,171.1502,171150200,
