generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.3582,358200,0.8359,835900,1.9879,1987900,
0.289,289000,0.8902,890200,1.9483,1948300,
0.2842,284200,0.8505,850500,2.1595,2159500,
3.6131,3613100,0.8539,853900,2.2211,2221100,
0.3041,304100,0.9191,919100,2.3938,2393800,
0.297,297000,0.8462,846200,1.9823,1982300,
0.2974,297400,0.9277,927700,2.1066,2106600,
0.3273,327300,0.9573,957300,2.011,2011000,
0.5799,579900,1.0328,1032800,2.1651,2165100,
0.4959,495900,1.7036,1703600,3.2255,3225500,
0.3519,351900,1.032,1032000,2.8613,2861300,
0.4487,448700,7.3706,7370600,1.9981,1998100,
0.3231,323100,0.9118,911800,1.9949,1994900,
0.3041,304100,0.8723,872300,2.0721,2072100,
0.2867,286700,0.8308,830800,2.4291,2429100,
0.4027,402700,1.471,1471000,2.1371,2137100,
0.3266,326600,0.9184,918400,2.1802,2180200,
0.2886,288600,0.8869,886900,2.112,2112000,
0.2843,284300,0.7981,798100,2.0796,2079600,
0.2933,293300,0.818,818000,2.0586,2058600,
0.3205,320500,8.7445,8744500,2.043,2043000,
0.2917,291700,0.8222,822200,2.2139,2213900,
0.2995,299500,0.8245,824500,2.1205,2120500,
0.3032,303200,0.909,909000,1.9275,1927500,
0.2933,293300,0.7902,790200,2.0123,2012300,
0.2915,291500,0.8364,836400,2.3565,2356500,
0.3343,334300,1.0876,1087600,2.3846,2384600,
0.2842,284200,0.8239,823900,2.6462,2646200,
0.2901,290100,0.8528,852800,2.0549,2054900,
0.3187,318700,0.8157,815700,1.9493,1949300,
0.291,291000,0.8376,837600,2.4196,2419600,
0.297,297000,0.8009,800900,2.7019,2701900,
0.292,292000,0.8268,826800,2.163,2163000,
0.2852,285200,0.7915,791500,1.9944,1994400,
0.3014,301400,0.8343,834300,2.0136,2013600,
0.286,286000,0.8028,802800,1.9938,1993800,
0.3103,310300,0.8835,883500,2.2094,2209400,
0.2927,292700,4.6942,4694200,2.1667,2166700,
0.3059,305900,0.7984,798400,2.5469,2546900,
0.2999,299900,0.8507,850700,2.0407,2040700,
0.3558,355800,0.8924,892400,2.1914,2191400,
0.2901,290100,0.8381,838100,3.3507,3350700,
0.282,282000,0.8427,842700,2.0285,2028500,
0.2878,287800,0.804,804000,1.9934,1993400,
0.2889,288900,0.8355,835500,2.027,2027000,
0.2896,289600,0.9226,922600,2.4528,2452800,
0.2915,291500,0.8187,818700,1.889,1889000,
0.2988,298800,0.8069,806900,2.2871,2287100,
0.2885,288500,0.8363,836300,2.0022,2002200,
0.2914,291400,0.8014,801400,2.1819,2181900,
0.3269,326900,0.8963,896300,3.1016,3101600,
0.2892,289200,0.8292,829200,2.4403,2440300,
0.2864,286400,0.7853,785300,1.8405,1840500,
0.2876,287600,0.8493,849300,2.0611,2061100,
0.2846,284600,0.9322,932200,2.138,2138000,
0.287,287000,0.8614,861400,2.5402,2540200,
0.3619,361900,0.8665,866500,2.165,2165000,
0.2923,292300,0.8509,850900,2.1041,2104100,
0.2886,288600,0.8594,859400,2.0758,2075800,
0.3283,328300,0.8912,891200,2.0296,2029600,
0.2938,293800,0.8662,866200,2.2134,2213400,
0.2847,284700,0.8242,824200,2.0563,2056300,
0.3898,389800,0.807,807000,2.6502,2650200,
0.3688,368800,0.945,945000,2.2573,2257300,
0.2909,290900,1.2815,1281500,2.1288,2128800,
0.29,290000,0.808,808000,2.1096,2109600,
0.3396,339600,0.8371,837100,2.3782,2378200,
0.2948,294800,0.8062,806200,2.4563,2456300,
0.2951,295100,0.7999,799900,2.2274,2227400,
0.3195,319500,0.8866,886600,2.6369,2636900,
0.3364,336400,1.3605,1360500,2.3648,2364800,
0.2875,287500,4.4088,4408800,2.3415,2341500,
0.592,592000,1.5501,1550100,3.0417,3041700,
0.295,295000,1.3197,1319700,2.2412,2241200,
0.2911,291100,0.8579,857900,2.0468,2046800,
0.2911,291100,0.8732,873200,2.4778,2477800,
0.3578,357800,0.8166,816600,2.3245,2324500,
0.3005,300500,0.8633,863300,2.0343,2034300,
0.2966,296600,0.8074,807400,2.1832,2183200,
0.3073,307300,0.8054,805400,2.3373,2337300,
0.2848,284800,5.2352,5235200,2.0586,2058600,
0.5073,507300,1.8036,1803600,3.1052,3105200,
0.2875,287500,0.7896,789600,1.9609,1960900,
0.2973,297300,1.1024,1102400,2.2607,2260700,
0.3028,302800,0.8256,825600,2.1689,2168900,
0.2982,298200,0.8208,820800,2.6312,2631200,
0.3027,302700,0.817,817000,2.2646,2264600,
0.286,286000,0.8692,869200,2.0947,2094700,
0.2899,289900,0.8552,855200,2.1415,2141500,
0.325,325000,0.8255,825500,2.1329,2132900,
0.2855,285500,0.8844,884400,2.3316,2331600,
0.3445,344500,0.9985,998500,2.2007,2200700,
0.3106,310600,1.4202,1420200,2.1775,2177500,
0.3299,329900,0.992,992000,1.9638,1963800,
0.2911,291100,0.8644,864400,2.2902,2290200,
0.2878,287800,0.8066,806600,2.1086,2108600,
0.2872,287200,0.7965,796500,2.1048,2104800,
0.3065,306500,5.677,5677000,2.3117,2311700,
0.2941,294100,1.3877,1387700,2.1232,2123200,
0.2908,290800,0.8308,830800,2.7925,2792500,
