generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.1359,135900,0.5096,509600,1.5648,1564800,
0.1299,129900,0.5509,550900,1.523,1523000,
0.1319,131900,0.5937,593700,1.5834,1583400,
0.1366,136600,6.2871,6287100,1.4847,1484700,
0.1339,133900,0.5171,517100,1.9935,1993500,
0.1269,126900,0.528,528000,1.5495,1549500,
0.2141,214100,0.7313,731300,1.5956,1595600,
0.1267,126700,0.575,575000,1.5528,1552800,
0.4452,445200,0.9184,918400,1.53,1530000,
0.1679,167900,0.5118,511800,1.579,1579000,
0.1284,128400,0.5222,522200,1.4585,1458500,
0.1467,146700,0.5582,558200,1.5293,1529300,
0.1331,133100,0.5471,547100,1.8716,1871600,
0.147,147000,0.5056,505600,1.4699,1469900,
0.1683,168300,0.5097,509700,1.4728,1472800,
0.1434,143400,0.5295,529500,2.1276,2127600,
0.1772,177200,3.2408,3240800,1.4964,1496400,
0.2178,217800,0.504,504000,1.4468,1446800,
0.1832,183200,0.5011,501100,1.4555,1455500,
0.1413,141300,0.5057,505700,1.4694,1469400,
0.144,144000,3.1414,3141400,1.5485,1548500,
0.1318,131800,0.5322,532200,1.49,1490000,
0.1748,174800,0.6128,612800,1.5326,1532600,
0.1277,127700,0.6506,650600,1.5144,1514400,
0.1904,190400,3.1099,3109900,1.4995,1499500,
0.1369,136900,0.5162,516200,1.4993,1499300,
0.1274,127400,0.5407,540700,1.4868,1486800,
0.1312,131200,0.5066,506600,1.4669,1466900,
0.1325,132500,0.5773,577300,1.5073,1507300,
0.1669,166900,0.5231,523100,2.0599,2059900,
0.1788,178800,0.5422,542200,1.5124,1512400,
0.1421,142100,0.5054,505400,1.4677,1467700,
0.1281,128100,0.5083,508300,1.4803,1480300,
0.1516,151600,3.2441,3244100,1.5299,1529900,
0.1414,141400,0.584,584000,1.4789,1478900,
0.1272,127200,0.5138,513800,1.4722,1472200,
0.1585,158500,0.5431,543100,1.4618,1461800,
0.2426,242600,3.8324,3832400,1.6019,1601900,
0.1308,130800,0.5211,521100,1.5634,1563400,
0.1292,129200,0.5021,502100,1.5478,1547800,
0.1838,183800,0.5231,523100,1.8297,1829700,
0.1562,156200,0.6423,642300,1.5236,1523600,
0.1338,133800,3.9081,3908100,1.4324,1432400,
0.1421,142100,0.5034,503400,1.4361,1436100,
0.1303,130300,0.5049,504900,1.4469,1446900,
0.1324,132400,0.5081,508100,2.2457,2245700,
0.1278,127800,3.1419,3141900,1.4713,1471300,
0.2208,220800,0.5323,532300,1.7984,1798400,
0.1654,165400,0.9971,997100,1.5296,1529600,
0.1391,139100,0.6534,653400,1.5197,1519700,
0.1787,178700,0.5825,582500,1.4905,1490500,
0.1447,144700,0.5188,518800,1.4744,1474400,
0.138,138000,0.5068,506800,1.4774,1477400,
0.1493,149300,0.5111,511100,1.4545,1454500,
0.1373,137300,0.5089,508900,1.4752,1475200,
0.1344,134400,0.5227,522700,1.4775,1477500,
0.219,219000,0.6467,646700,1.7196,1719600,
0.1301,130100,0.5067,506700,1.5318,1531800,
0.1742,174200,0.5123,512300,1.9206,1920600,
0.1428,142800,0.5112,511200,1.4293,1429300,
0.1276,127600,0.5062,506200,1.4546,1454600,
0.1285,128500,0.5522,552200,1.7713,1771300,
0.1256,125600,0.5067,506700,1.4609,1460900,
0.1292,129200,0.5108,510800,1.4828,1482800,
0.1315,131500,0.5154,515400,1.5171,1517100,
0.1592,159200,0.5895,589500,1.5045,1504500,
0.1483,148300,0.62,620000,1.5723,1572300,
0.1321,132100,0.5175,517500,1.5014,1501400,
0.1315,131500,0.5157,515700,1.5102,1510200,
0.1619,161900,1.1724,1172400,1.6154,1615400,
0.1582,158200,0.5059,505900,1.4613,1461300,
0.1946,194600,0.592,592000,1.4872,1487200,
0.1339,133900,0.502,502000,1.902,1902000,
0.1328,132800,0.5093,509300,1.482,1482000,
0.2189,218900,0.5278,527800,1.7996,1799600,
0.1289,128900,0.5183,518300,1.5341,1534100,
0.1316,131600,0.5003,500300,1.4272,1427200,
0.1425,142500,0.5061,506100,1.4777,1477700,
0.1323,132300,0.5066,506600,1.47,1470000,
0.1307,130700,0.5104,510400,1.944,1944000,
0.1456,145600,0.5013,501300,1.4633,1463300,
0.1383,138300,0.5205,520500,1.56,1560000,
0.1576,157600,0.5403,540300,1.4682,1468200,
0.1334,133400,0.5262,526200,1.4589,1458900,
0.1549,154900,0.5037,503700,1.4718,1471800,
0.1325,132500,0.6546,654600,2.1313,2131300,
0.1547,154700,0.5173,517300,1.4732,1473200,
0.1308,130800,0.4995,499500,1.4454,1445400,
0.3442,344200,0.7971,797100,1.4775,1477500,
0.1259,125900,0.5018,501800,1.4331,1433100,
0.135,135000,0.5283,528300,1.508,1508000,
0.1345,134500,3.9114,3911400,1.5065,1506500,
0.1387,138700,0.5145,514500,1.4696,1469600,
0.1263,126300,0.504,504000,1.49,1490000,
0.3158,315800,0.8025,802500,1.4798,1479800,
0.1316,131600,3.7878,3787800,1.492,1492000,
0.1364,136400,0.5195,519500,1.5252,1525200,
0.1351,135100,0.5153,515300,1.5005,1500500,
0.1296,129600,0.5976,597600,1.4794,1479400,
0.1308,130800,2.9745,2974500,1.7816,1781600,
