generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.2304,230400,1.1703,1170300,1.7583,1758300,
0.1505,150500,0.8203,820300,1.6749,1674900,
0.1379,137900,0.6606,660600,1.8078,1807800,
0.1291,129100,0.6954,695400,1.5989,1598900,
0.1396,139600,0.814,814000,2.2687,2268700,
0.1388,138800,1.3191,1319100,1.7247,1724700,
0.1342,134200,0.6672,667200,1.6301,1630100,
0.1499,149900,0.6609,660900,2.1186,2118600,
0.1329,132900,0.7495,749500,1.7792,1779200,
0.1351,135100,0.6369,636900,1.5547,1554700,
0.1344,134400,1.2714,1271400,1.9813,1981300,
0.1466,146600,0.6325,632500,1.5362,1536200,
0.1437,143700,0.6469,646900,1.5536,1553600,
0.1712,171200,0.6967,696700,1.6096,1609600,
0.132,132000,0.6793,679300,1.7238,1723800,
0.1252,125200,0.6326,632600,1.528,1528000,
0.133,133000,0.6647,664700,1.8825,1882500,
0.1387,138700,0.648,648000,1.6111,1611100,
0.1332,133200,4.2942,4294200,1.6118,1611800,
0.1437,143700,0.6328,632800,1.5412,1541200,
0.1709,170900,1.2827,1282700,1.8723,1872300,
0.1312,131200,0.6381,638100,1.5283,1528300,
0.1443,144300,3.9339,3933900,1.6502,1650200,
0.1444,144400,0.6417,641700,1.5723,1572300,
0.1404,140400,0.6494,649400,1.5962,1596200,
0.1502,150200,0.705,705000,1.5936,1593600,
0.1339,133900,0.9062,906200,4.5364,4536400,
0.1938,193800,0.6571,657100,1.6152,1615200,
0.1642,164200,0.6697,669700,1.6232,1623200,
0.1273,127300,0.6849,684900,1.7841,1784100,
0.1304,130400,0.6863,686300,1.6295,1629500,
0.1324,132400,0.6543,654300,1.6242,1624200,
0.1315,131500,0.6612,661200,1.6467,1646700,
0.1276,127600,0.6419,641900,1.6414,1641400,
0.1415,141500,0.6911,691100,1.7763,1776300,
0.1399,139900,0.6715,671500,2.1268,2126800,
0.1283,128300,0.6487,648700,1.6502,1650200,
0.187,187000,0.6529,652900,1.5943,1594300,
0.1467,146700,0.6581,658100,1.5494,1549400,
0.1571,157100,4.2971,4297100,2.2643,2264300,
0.131,131000,0.6626,662600,1.6091,1609100,
0.139,139000,0.6584,658400,1.6795,1679500,
0.1549,154900,0.656,656000,1.6837,1683700,
0.207,207000,0.7408,740800,2.1088,2108800,
0.2315,231500,1.1194,1119400,1.6795,1679500,
0.1301,130100,0.6586,658600,1.8567,1856700,
0.1311,131100,0.6468,646800,1.6118,1611800,
0.3197,319700,1.2655,1265500,1.6138,1613800,
0.2692,269200,3.7681,3768100,1.6137,1613700,
0.1549,154900,0.6589,658900,1.6201,1620100,
0.2522,252200,1.0278,1027800,2.2403,2240300,
0.1336,133600,0.6483,648300,1.5855,1585500,
0.136,136000,3.644,3644000,1.6932,1693200,
0.1866,186600,0.7385,738500,1.6168,1616800,
0.1261,126100,0.6581,658100,1.6533,1653300,
0.1315,131500,0.6722,672200,1.6584,1658400,
0.1356,135600,0.7085,708500,1.6405,1640500,
0.1658,165800,0.6654,665400,1.5976,1597600,
0.1462,146200,0.6411,641100,1.6044,1604400,
0.1527,152700,0.6686,668600,1.5927,1592700,
0.1298,129800,0.6506,650600,1.6437,1643700,
0.1353,135300,3.9679,3967900,1.5965,1596500,
0.1487,148700,0.6611,661100,1.6544,1654400,
0.1367,136700,0.6446,644600,1.563,1563000,
0.1313,131300,0.6539,653900,1.6465,1646500,
0.1596,159600,0.7301,730100,1.9738,1973800,
0.1317,131700,0.7002,700200,2.0771,2077100,
0.1327,132700,0.6675,667500,2.1662,2166200,
0.1778,177800,0.7406,740600,1.9698,1969800,
0.1483,148300,0.649,649000,1.6093,1609300,
0.1291,129100,0.6683,668300,1.7112,1711200,
0.129,129000,0.6681,668100,1.6179,1617900,
0.1446,144600,0.6659,665900,1.5611,1561100,
0.137,137000,0.7034,703400,1.5748,1574800,
0.1235,123500,5.0302,5030200,1.6037,1603700,
0.1559,155900,0.6994,699400,1.9663,1966300,
0.1553,155300,0.7111,711100,1.8086,1808600,
0.1263,126300,0.6756,675600,2.0657,2065700,
0.1365,136500,0.665,665000,2.1597,2159700,
0.1324,132400,0.6498,649800,1.5764,1576400,
0.1283,128300,0.6534,653400,1.6377,1637700,
0.1274,127400,0.6752,675200,1.7078,1707800,
0.1295,129500,0.6748,674800,4.9336,4933600,
0.1472,147200,0.6564,656400,1.6137,1613700,
0.1452,145200,0.6544,654400,1.5835,1583500,
0.1311,131100,0.6518,651800,1.6147,1614700,
0.1361,136100,0.6494,649400,1.5519,1551900,
0.1351,135100,0.6872,687200,1.7787,1778700,
0.1333,133300,0.6565,656500,1.6954,1695400,
0.1725,172500,0.6482,648200,1.5902,1590200,
0.1455,145500,0.6271,627100,1.52,1520000,
0.1294,129400,0.6409,640900,1.5708,1570800,
0.1331,133100,0.664,664000,1.7043,1704300,
0.1361,136100,0.7383,738300,1.7062,1706200,
0.1629,162900,0.6678,667800,1.643,1643000,
3.454,3454000,0.6414,641400,1.5819,1581900,
0.1472,147200,0.6458,645800,1.5908,1590800,
0.1434,143400,0.6936,693600,1.6764,1676400,
0.1371,137100,0.6489,648900,1.5899,1589900,
0.1302,130200,4.1584,4158400,2.7129,2712900,
