generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.0583,58300,0.2153,215300,0.8647,864700,
0.055,55000,0.2021,202100,0.8079,807900,
0.0568,56800,0.6925,692500,0.8396,839600,
0.0863,86300,0.3245,324500,1.2816,1281600,
0.0639,63900,0.215,215000,0.7841,784100,
0.0717,71700,0.2165,216500,0.8359,835900,
0.0954,95400,0.3731,373100,1.1176,1117600,
0.0727,72700,0.259,259000,0.7775,777500,
0.0535,53500,0.2073,207300,0.753,753000,
0.0515,51500,0.2006,200600,1.7409,1740900,
0.0519,51900,0.2042,204200,0.8753,875300,
0.1904,190400,0.2317,231700,0.8252,825200,
0.0492,49200,0.1973,197300,0.7516,751600,
0.0679,67900,0.2188,218800,0.7836,783600,
0.0507,50700,0.2321,232100,0.7918,791800,
0.0779,77900,0.4171,417100,1.1115,1111500,
0.0701,70100,0.206,206000,0.7729,772900,
0.0518,51800,0.2001,200100,0.7726,772600,
0.0533,53300,0.2001,200100,0.828,828000,
0.0746,74600,0.199,199000,0.7704,770400,
0.0585,58500,0.2025,202500,0.8156,815600,
0.0663,66300,0.2367,236700,0.7954,795400,
0.051,51000,0.1987,198700,0.7894,789400,
0.0675,67500,3.5505,3550500,0.7766,776600,
0.0745,74500,0.2093,209300,0.7677,767700,
0.05,50000,0.2004,200400,0.847,847000,
0.0623,62300,0.2275,227500,0.8235,823500,
0.052,52000,0.2062,206200,0.8682,868200,
0.0542,54200,0.1961,196100,0.7429,742900,
0.0499,49900,0.2024,202400,0.88,880000,
0.0871,87100,0.2011,201100,0.8044,804400,
0.0524,52400,0.2057,205700,0.7506,750600,
0.0506,50600,0.1992,199200,0.7842,784200,
0.0604,60400,0.2014,201400,0.8157,815700,
0.0488,48800,0.201,201000,0.7966,796600,
0.0512,51200,0.1955,195500,0.7457,745700,
0.065,65000,0.2409,240900,0.7904,790400,
0.0652,65200,0.2033,203300,0.8457,845700,
0.0581,58100,3.3516,3351600,0.7769,776900,
0.0635,63500,0.1996,199600,0.7916,791600,
0.0515,51500,0.1977,197700,0.7981,798100,
0.057,57000,0.1946,194600,0.7379,737900,
0.0508,50800,0.1956,195600,0.751,751000,
0.0648,64800,0.2051,205100,0.8154,815400,
0.0658,65800,0.219,219000,0.8505,850500,
0.062,62000,0.2081,208100,0.8838,883800,
0.0702,70200,0.2497,249700,0.8013,801300,
0.0503,50300,0.2156,215600,0.7693,769300,
0.0893,89300,0.3058,305800,1.1887,1188700,
0.053,53000,0.2017,201700,0.8938,893800,
0.0612,61200,0.1931,193100,0.7682,768200,
0.0496,49600,0.1949,194900,0.7986,798600,
0.0528,52800,0.1958,195800,0.759,759000,
0.0538,53800,3.635,3635000,0.82,820000,
0.0642,64200,0.2072,207200,0.7765,776500,
0.0786,78600,0.2018,201800,0.8344,834400,
0.0586,58600,0.2132,213200,0.861,861000,
0.0515,51500,0.23,230000,0.8407,840700,
0.0522,52200,0.199,199000,0.772,772000,
0.0559,55900,0.2094,209400,0.8191,819100,
0.0575,57500,0.1983,198300,0.7886,788600,
0.0593,59300,0.632,632000,0.7871,787100,
0.0532,53200,0.1977,197700,0.8029,802900,
0.0646,64600,0.1995,199500,0.8536,853600,
0.064,64000,0.1977,197700,0.7442,744200,
0.0596,59600,0.1959,195900,0.743,743000,
0.063,63000,0.2134,213400,0.7767,776700,
0.0528,52800,0.1997,199700,0.7998,799800,
0.0541,54100,0.1994,199400,0.7798,779800,
0.0521,52100,0.2056,205600,0.802,802000,
0.0534,53400,0.2027,202700,0.8712,871200,
0.0516,51600,0.1974,197400,0.7504,750400,
0.0696,69600,0.2036,203600,1.2178,1217800,
0.0535,53500,0.1965,196500,1.1082,1108200,
0.0521,52100,0.2493,249300,0.8494,849400,
0.0834,83400,0.3394,339400,1.295,1295000,
0.0842,84200,3.6497,3649700,0.7587,758700,
0.0518,51800,0.2078,207800,0.8851,885100,
0.064,64000,0.1948,194800,0.768,768000,
0.0554,55400,0.198,198000,0.7743,774300,
0.0522,52200,0.1997,199700,0.8238,823800,
0.0577,57700,0.1993,199300,0.784,784000,
0.2286,228600,0.4692,469200,0.8864,886400,
0.0528,52800,0.2231,223100,0.7575,757500,
0.0586,58600,0.2087,208700,0.8419,841900,
0.077,77000,0.2161,216100,1.1524,1152400,
0.0727,72700,0.2496,249600,0.8473,847300,
0.0702,70200,0.2018,201800,0.815,815000,
0.0611,61100,0.1964,196400,0.7438,743800,
0.082,82000,0.286,286000,1.2277,1227700,
0.0495,49500,0.2035,203500,0.7997,799700,
0.0615,61500,0.2239,223900,0.8221,822100,
0.0542,54200,0.2027,202700,0.7467,746700,
0.0938,93800,0.3232,323200,1.4528,1452800,
0.052,52000,0.1934,193400,0.7334,733400,
0.0613,61300,0.1993,199300,0.7979,797900,
0.0525,52500,0.2035,203500,0.7465,746500,
0.0479,47900,0.2015,201500,0.819,819000,
0.0544,54400,0.198,198000,0.7866,786600,
0.1339,133900,0.3077,307700,0.805,805000,
