generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
1.3598,1359800,9.7955,9795500,18.581,18581000,
1.3627,1362700,4.6999,4699900,13.3468,13346800,
1.3725,1372500,7.373,7373000,14.1288,14128800,
1.4016,1401600,4.0969,4096900,12.2931,12293100,
1.336,1336000,7.4141,7414100,14.815,14815000,
1.4545,1454500,5.0886,5088600,15.9843,15984300,
1.387,1387000,5.4779,5477900,17.2404,17240400,
1.3701,1370100,4.4468,4446800,15.0475,15047500,
1.3703,1370300,10.5602,10560200,14.7752,14775200,
1.4271,1427100,4.3682,4368200,12.6883,12688300,
1.3663,1366300,8.4817,8481700,12.851,12851000,
1.377,1377000,3.943,3943000,14.3269,14326900,
1.6993,1699300,8.9541,8954100,13.2939,13293900,
1.4261,1426100,4.0509,4050900,15.0921,15092100,
1.361,1361000,7.9601,7960100,15.9183,15918300,
1.3881,1388100,3.921,3921000,14.6462,14646200,
1.8253,1825300,7.7137,7713700,14.0575,14057500,
1.4497,1449700,4.2977,4297700,15.5022,15502200,
1.3434,1343400,7.412,7412000,11.7543,11754300,
1.4078,1407800,4.0163,4016300,15.5513,15551300,
1.3568,1356800,7.8594,7859400,13.9421,13942100,
1.475,1475000,4.7959,4795900,15.8997,15899700,
1.3971,1397100,8.6219,8621900,13.2333,13233300,
1.4945,1494500,5.2835,5283500,27.9375,27937500,
1.4206,1420600,3.8851,3885100,13.368,13368000,
1.3418,1341800,3.9616,3961600,12.2541,12254100,
1.597,1597000,4.3302,4330200,15.0017,15001700,
1.3445,1344500,4.8765,4876500,13.1565,13156500,
1.9264,1926400,4.5782,4578200,11.3839,11383900,
1.5167,1516700,5.596,5596000,16.8893,16889300,
1.4963,1496300,3.9201,3920100,11.7149,11714900,
1.3693,1369300,7.4685,7468500,15.6522,15652200,
1.4308,1430800,4.6675,4667500,13.8372,13837200,
1.3589,1358900,7.5839,7583900,10.8692,10869200,
1.4726,1472600,3.9959,3995900,12.1885,12188500,
1.356,1356000,10.2294,10229400,11.9471,11947100,
1.4383,1438300,4.0256,4025600,17.5963,17596300,
1.3482,1348200,9.1461,9146100,12.5076,12507600,
1.3614,1361400,4.8747,4874700,14.7536,14753600,
1.3596,1359600,9.3965,9396500,14.4773,14477300,
1.4034,1403400,4.0296,4029600,17.1958,17195800,
1.3427,1342700,7.9731,7973100,11.8424,11842400,
1.803,1803000,4.152,4152000,12.6948,12694800,
1.3632,1363200,9.6713,9671300,20.9423,20942300,
1.3784,1378400,4.3248,4324800,16.7889,16788900,
1.3494,1349400,10.3987,10398700,15.6777,15677700,
1.408,1408000,4.0054,4005400,15.2841,15284100,
1.4191,1419100,8.1815,8181500,13.9022,13902200,
2.2611,2261100,4.0908,4090800,13.0226,13022600,
1.3483,1348300,7.6214,7621400,17.3262,17326200,
1.3924,1392400,3.9808,3980800,15.4657,15465700,
1.3397,1339700,7.7341,7734100,16.0252,16025200,
1.4285,1428500,4.1459,4145900,13.5825,13582500,
1.3766,1376600,12.0024,12002400,14.6499,14649900,
1.4663,1466300,4.1028,4102800,14.2885,14288500,
1.3605,1360500,11.5624,11562400,12.0768,12076800,
1.4243,1424300,4.077,4077000,12.0402,12040200,
1.352,1352000,11.5538,11553800,14.306,14306000,
1.7902,1790200,4.1249,4124900,16.5695,16569500,
1.4019,1401900,15.285,15285000,19.1338,19133800,
1.3852,1385200,4.0174,4017400,18.7903,18790300,
1.4476,1447600,10.7251,10725100,13.4646,13464600,
1.3843,1384300,4.3683,4368300,14.1929,14192900,
1.7836,1783600,3.9617,3961700,16.4024,16402400,
1.4532,1453200,4.7101,4710100,14.8787,14878700,
1.3693,1369300,3.9469,3946900,21.7517,21751700,
1.3792,1379200,5.0845,5084500,15.9918,15991800,
1.3857,1385700,9.9485,9948500,16.8144,16814400,
1.3738,1373800,5.5008,5500800,11.056,11056000,
1.3793,1379300,10.5888,10588800,14.4842,14484200,
1.8338,1833800,4.0333,4033300,12.868,12868000,
1.3491,1349100,10.9572,10957200,12.7859,12785900,
1.4663,1466300,4.0395,4039500,14.3345,14334500,
1.4536,1453600,10.1953,10195300,11.5672,11567200,
1.4307,1430700,4.022,4022000,13.6657,13665700,
1.4232,1423200,8.5002,8500200,16.2806,16280600,
1.4276,1427600,4.0638,4063800,18.6944,18694400,
2.6216,2621600,8.2134,8213400,13.1849,13184900,
1.3846,1384600,4.0602,4060200,12.8409,12840900,
1.3812,1381200,8.7277,8727700,13.8037,13803700,
1.7991,1799100,4.6121,4612100,19.1538,19153800,
1.4061,1406100,8.5061,8506100,15.6424,15642400,
1.4648,1464800,5.7139,5713900,14.814,14814000,
1.3417,1341700,10.3839,10383900,13.5361,13536100,
1.4171,1417100,4.0004,4000400,12.2258,12225800,
1.4507,1450700,7.6342,7634200,14.3863,14386300,
1.3734,1373400,3.9085,3908500,11.891,11891000,
1.3484,1348400,7.912,7912000,13.8521,13852100,
1.4436,1443600,3.8809,3880900,12.4002,12400200,
4.8429,4842900,10.1048,10104800,12.0768,12076800,
1.4882,1488200,5.1801,5180100,14.0034,14003400,
1.3934,1393400,3.9172,3917200,14.4698,14469800,
1.3465,1346500,4.0572,4057200,15.7981,15798100,
1.3513,1351300,3.9744,3974400,19.0871,19087100,
2.549,2549000,4.0764,4076400,13.5453,13545300,
1.5553,1555300,4.2769,4276900,12.6102,12610200,
1.3397,1339700,8.7649,8764900,15.786,15786000,
1.3686,1368600,3.8594,3859400,11.3121,11312100,
1.5319,1531900,7.8965,7896500,13.0494,13049400,
1.3715,1371500,4.9102,4910200,15.3929,15392900,
