generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.0598,59800,3.9156,3915600,33.725,33725000,
0.0597,59700,1.1841,1184100,41.3335,41333500,
0.0587,58700,1.1947,1194700,50.9093,50909300,
0.0653,65300,4.6079,4607900,54.8022,54802200,
0.0794,79400,1.0448,1044800,43.4983,43498300,
0.0821,82100,0.9468,946800,43.9453,43945300,
0.0516,51600,4.1106,4110600,42.0759,42075900,
0.0506,50600,0.9111,911100,39.687,39687000,
0.0718,71800,0.952,952000,34.9661,34966100,
0.0607,60700,1.0103,1010300,32.6784,32678400,
0.0558,55800,6.1638,6163800,48.6436,48643600,
0.0797,79700,1.1158,1115800,52.1864,52186400,
0.0487,48700,1.0072,1007200,48.7855,48785500,
0.0566,56600,3.8219,3821900,52.736,52736000,
0.1476,147600,0.9816,981600,36.2085,36208500,
0.0508,50800,0.9677,967700,40.4147,40414700,
0.0502,50200,4.6228,4622800,45.6306,45630600,
0.0758,75800,1.342,1342000,54.0565,54056500,
0.0589,58900,0.9466,946600,45.2463,45246300,
0.0626,62600,1.0963,1096300,39.7117,39711700,
0.0505,50500,0.945,945000,44.3929,44392900,
0.0521,52100,0.9238,923800,42.3556,42355600,
0.053,53000,1.0183,1018300,45.6176,45617600,
0.1076,107600,5.0171,5017100,55.2959,55295900,
0.0985,98500,0.9678,967800,45.147,45147000,
0.0635,63500,1.0702,1070200,52.7069,52706900,
0.0504,50400,1.0134,1013400,47.6036,47603600,
0.0742,74200,1.5067,1506700,39.3077,39307700,
0.0761,76100,3.6445,3644500,47.601,47601000,
0.0578,57800,1.0387,1038700,58.4536,58453600,
0.0499,49900,0.8901,890100,38.1181,38118100,
0.0634,63400,4.0807,4080700,52.626,52626000,
0.0622,62200,1.007,1007000,54.4073,54407300,
0.059,59000,0.8614,861400,33.2617,33261700,
0.0554,55400,3.978,3978000,33.2949,33294900,
0.0589,58900,1.0295,1029500,44.8557,44855700,
0.0561,56100,0.9516,951600,45.0998,45099800,
0.0568,56800,3.2939,3293900,40.918,40918000,
0.0548,54800,0.9464,946400,44.7276,44727600,
0.0564,56400,0.9128,912800,40.0447,40044700,
0.0521,52100,3.3885,3388500,40.5578,40557800,
0.0508,50800,0.9685,968500,42.1771,42177100,
0.0549,54900,1.032,1032000,50.9974,50997400,
0.0736,73600,0.9652,965200,46.9739,46973900,
0.0787,78700,1.0366,1036600,47.0727,47072700,
0.061,61000,1.0618,1061800,36.2336,36233600,
0.072,72000,0.9838,983800,50.579,50579000,
0.0539,53900,0.8922,892200,36.5509,36550900,
0.0561,56100,1.0541,1054100,55.0298,55029800,
0.0645,64500,0.9672,967200,47.3479,47347900,
0.0497,49700,0.9723,972300,49.6802,49680200,
0.0649,64900,1.2153,1215300,43.1804,43180400,
0.0642,64200,1.017,1017000,54.2626,54262600,
0.0568,56800,0.8894,889400,35.7986,35798600,
0.0552,55200,1.0055,1005500,42.7241,42724100,
0.0549,54900,1.0261,1026100,55.1478,55147800,
0.0677,67700,0.955,955000,46.3607,46360700,
0.0505,50500,0.9665,966500,38.8958,38895800,
0.0717,71700,0.9776,977600,48.7173,48717300,
0.0619,61900,0.9509,950900,45.9436,45943600,
0.0525,52500,0.9719,971900,36.6519,36651900,
0.0515,51500,0.9129,912900,39.2632,39263200,
0.1033,103300,1.1425,1142500,42.6728,42672800,
0.0553,55300,0.9529,952900,45.9628,45962800,
0.0729,72900,1.0419,1041900,48.7462,48746200,
0.0624,62400,1.005,1005000,49.5962,49596200,
0.0518,51800,1.0571,1057100,51.0768,51076800,
0.0586,58600,0.8878,887800,37.4447,37444700,
0.0551,55100,0.9443,944300,41.7199,41719900,
0.0524,52400,0.9066,906600,39.6531,39653100,
0.0726,72600,3.6325,3632500,40.1847,40184700,
0.0509,50900,1.0376,1037600,50.3543,50354300,
0.0644,64400,0.9864,986400,47.105,47105000,
0.0631,63100,3.4726,3472600,54.3174,54317400,
0.0571,57100,0.9602,960200,35.8434,35843400,
0.0688,68800,0.9764,976400,40.1801,40180100,
0.0745,74500,7.3052,7305200,42.6478,42647800,
0.0669,66900,0.8929,892900,36.9213,36921300,
0.055,55000,1.4794,1479400,41.1871,41187100,
0.0492,49200,4.3717,4371700,42.5651,42565100,
0.0526,52600,1.5056,1505600,50.7803,50780300,
0.0513,51300,1.0145,1014500,47.0882,47088200,
0.0671,67100,4.5475,4547500,40.1059,40105900,
0.0516,51600,0.9875,987500,48.3853,48385300,
0.0696,69600,0.9207,920700,41.759,41759000,
0.0515,51500,3.3361,3336100,39.1763,39176300,
0.0515,51500,0.9118,911800,41.1638,41163800,
0.0785,78500,1.6699,1669900,52.3898,52389800,
0.0878,87800,3.7381,3738100,48.897,48897000,
0.0552,55200,0.9185,918500,41.2501,41250100,
0.0607,60700,0.9702,970200,42.5857,42585700,
0.0494,49400,3.9004,3900400,49.8318,49831800,
0.0574,57400,0.8709,870900,35.4529,35452900,
0.068,68000,0.9474,947400,46.229,46229000,
0.0668,66800,3.5377,3537700,42.1599,42159900,
0.0496,49600,0.9681,968100,53.6105,53610500,
0.067,67000,0.9941,994100,50.9369,50936900,
0.0744,74400,1.3195,1319500,49.4412,49441200,
0.0582,58200,0.9542,954200,44.0272,44027200,
0.0651,65100,1.0046,1004600,48.0419,48041900,
