generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.2427,242700,1.6426,1642600,59.5785,59578500,
0.2425,242500,4.8356,4835600,35.0354,35035400,
0.2384,238400,1.6266,1626600,52.0219,52021900,
0.2446,244600,5.2324,5232400,31.903,31903000,
0.2378,237800,1.454,1454000,42.3502,42350200,
0.2383,238300,1.5962,1596200,43.2128,43212800,
0.2519,251900,1.7343,1734300,30.0538,30053800,
0.2509,250900,1.5038,1503800,48.5668,48566800,
0.2436,243600,4.459,4459000,29.8945,29894500,
0.2375,237500,2.0648,2064800,110.342,110342000,
0.239,239000,4.286,4286000,37.1777,37177700,
0.2397,239700,1.3677,1367700,26.0919,26091900,
0.2344,234400,5.2139,5213900,59.6339,59633900,
0.259,259000,1.476,1476000,43.4618,43461800,
0.2583,258300,1.4261,1426100,37.0974,37097400,
0.2531,253100,4.0585,4058500,43.7247,43724700,
0.2497,249700,1.4492,1449200,35.0868,35086800,
0.2344,234400,3.9093,3909300,40.3504,40350400,
0.2445,244500,2.2194,2219400,46.2316,46231600,
0.2931,293100,6.1386,6138600,54.0636,54063600,
0.2601,260100,1.6055,1605500,56.0957,56095700,
0.2391,239100,1.5225,1522500,52.1587,52158700,
0.27,270000,1.6468,1646800,59.724,59724000,
0.2375,237500,1.3506,1350600,34.7692,34769200,
0.2541,254100,1.4748,1474800,31.8693,31869300,
0.2443,244300,1.4777,1477700,37.1311,37131100,
0.2706,270600,4.5193,4519300,58.4832,58483200,
0.2472,247200,1.4798,1479800,45.1294,45129400,
3.2637,3263700,1.3745,1374500,36.1314,36131400,
0.24,240000,1.8452,1845200,24.9425,24942500,
0.2515,251500,4.4623,4462300,41.5775,41577500,
0.2503,250300,1.6962,1696200,61.309,61309000,
0.2402,240200,4.3034,4303400,62.8337,62833700,
0.243,243000,2.4298,2429800,73.6021,73602100,
0.2344,234400,4.3765,4376500,53.1818,53181800,
0.239,239000,1.5196,1519600,41.9216,41921600,
0.3674,367400,4.5476,4547600,54.189,54189000,
0.2339,233900,1.3325,1332500,30.0313,30031300,
0.2376,237600,4.1793,4179300,44.7568,44756800,
0.2379,237900,1.2925,1292500,26.5055,26505500,
0.2407,240700,1.4381,1438100,31.9999,31999900,
0.2412,241200,2.5315,2531500,101.0291,101029100,
0.2396,239600,1.2864,1286400,25.2654,25265400,
0.2402,240200,2.1361,2136100,42.0951,42095100,
0.2604,260400,4.7038,4703800,86.8132,86813200,
0.2391,239100,1.3435,1343500,30.05,30050000,
0.24,240000,1.2907,1290700,26.8108,26810800,
0.2432,243200,2.0701,2070100,37.0473,37047300,
0.3216,321600,1.9583,1958300,25.7894,25789400,
0.2489,248900,3.7806,3780600,33.4498,33449800,
0.2385,238500,1.3311,1331100,29.7542,29754200,
0.2726,272600,4.7637,4763700,53.5823,53582300,
