generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
1.3694,1369400,3.0792,3079200,5.3072,5307200,
1.8248,1824800,3.0173,3017300,4.9729,4972900,
4.8876,4887600,7.8245,7824500,5.7384,5738400,
1.4154,1415400,2.7779,2777900,5.6236,5623600,
1.4255,1425500,2.9988,2998800,5.4279,5427900,
1.3773,1377300,11.7379,11737900,5.7569,5756900,
1.5377,1537700,2.9649,2964900,4.9499,4949900,
1.666,1666000,3.7027,3702700,4.9825,4982500,
1.3385,1338500,8.4287,8428700,5.3353,5335300,
1.3902,1390200,3.8037,3803700,5.37,5370000,
1.3387,1338700,2.7714,2771400,5.7908,5790800,
1.4209,1420900,4.1855,4185500,5.2269,5226900,
4.9087,4908700,3.7008,3700800,5.1031,5103100,
1.7681,1768100,2.8973,2897300,4.9389,4938900,
1.5538,1553800,2.8298,2829800,4.8015,4801500,
1.4282,1428200,10.3403,10340300,5.1894,5189400,
1.4233,1423300,2.9711,2971100,4.9038,4903800,
2.5251,2525100,4.8658,4865800,5.3575,5357500,
1.478,1478000,7.6527,7652700,6.059,6059000,
1.3932,1393200,2.7778,2777800,4.8607,4860700,
1.3669,1366900,2.8141,2814100,5.3424,5342400,
1.357,1357000,3.5887,3588700,5.0656,5065600,
1.9036,1903600,6.7682,6768200,4.8178,4817800,
1.9348,1934800,3.4314,3431400,5.7036,5703600,
1.3793,1379300,2.8506,2850600,4.7771,4777100,
1.3607,1360700,9.4175,9417500,4.8148,4814800,
1.3678,1367800,2.8655,2865500,5.4724,5472400,
1.3629,1362900,2.7727,2772700,5.705,5705000,
1.3345,1334500,2.8158,2815800,5.0727,5072700,
1.4039,1403900,6.464,6464000,4.7339,4733900,
1.3576,1357600,2.7802,2780200,5.2814,5281400,
1.3938,1393800,2.7367,2736700,5.6008,5600800,
1.4791,1479100,10.6502,10650200,5.8343,5834300,
1.3896,1389600,2.8383,2838300,5.6994,5699400,
1.5434,1543400,3.6863,3686300,4.7898,4789800,
1.3403,1340300,2.9219,2921900,5.3997,5399700,
1.8727,1872700,6.3918,6391800,5.9956,5995600,
1.6163,1616300,3.2261,3226100,6.2455,6245500,
1.3552,1355200,2.752,2752000,5.147,5147000,
1.3633,1363300,6.8912,6891200,8.8482,8848200,
1.4231,1423100,2.8068,2806800,4.7524,4752400,
1.4066,1406600,2.7528,2752800,5.5476,5547600,
1.3607,1360700,2.7456,2745600,5.6074,5607400,
1.3636,1363600,2.7784,2778400,5.1077,5107700,
1.9577,1957700,2.8201,2820100,4.911,4911000,
1.3465,1346500,2.7492,2749200,4.7489,4748900,
1.3566,1356600,6.6748,6674800,4.7693,4769300,
1.418,1418000,2.7609,2760900,5.5218,5521800,
1.4223,1422300,2.7816,2781600,4.7125,4712500,
1.3728,1372800,6.1217,6121700,6.012,6012000,
1.4092,1409200,2.7294,2729400,4.7182,4718200,
1.352,1352000,4.1277,4127700,4.8767,4876700,
1.4224,1422400,6.5652,6565200,4.764,4764000,
1.354,1354000,2.7496,2749600,5.4356,5435600,
1.3648,1364800,3.0702,3070200,6.1046,6104600,
1.3451,1345100,6.3504,6350400,4.8015,4801500,
2.8368,2836800,4.5743,4574300,5.4332,5433200,
1.3642,1364200,2.7759,2775900,4.9211,4921100,
1.3537,1353700,3.224,3224000,4.8336,4833600,
1.3824,1382400,2.8228,2822800,6.1025,6102500,
1.3574,1357400,2.7529,2752900,5.1893,5189300,
1.3605,1360500,3.8191,3819100,4.9202,4920200,
1.3412,1341200,6.7325,6732500,5.3615,5361500,
1.381,1381000,2.8214,2821400,5.0114,5011400,
1.4167,1416700,2.7867,2786700,4.784,4784000,
1.3667,1366700,10.2026,10202600,4.9394,4939400,
1.3758,1375800,3.2902,3290200,4.8447,4844700,
1.4146,1414600,3.4545,3454500,4.8313,4831300,
1.3593,1359300,2.9543,2954300,4.8683,4868300,
1.3855,1385500,3.5128,3512800,4.773,4773000,
1.4528,1452800,2.7675,2767500,4.8187,4818700,
1.5448,1544800,3.7367,3736700,5.0123,5012300,
1.8465,1846500,6.9185,6918500,4.7747,4774700,
1.3982,1398200,2.8035,2803500,5.1961,5196100,
1.3769,1376900,2.851,2851000,4.7131,4713100,
1.3702,1370200,6.2661,6266100,7.371,7371000,
1.4155,1415500,2.7904,2790400,4.8133,4813300,
1.3648,1364800,3.3828,3382800,4.9109,4910900,
1.3504,1350400,2.9486,2948600,5.3987,5398700,
1.3825,1382500,6.515,6515000,5.5763,5576300,
1.808,1808000,2.8604,2860400,4.9862,4986200,
1.4524,1452400,2.7561,2756100,5.4633,5463300,
1.407,1407000,6.3909,6390900,4.8403,4840300,
1.41,1410000,2.7693,2769300,5.8535,5853500,
1.606,1606000,2.9052,2905200,5.1393,5139300,
1.3506,1350600,3.0051,3005100,5.6438,5643800,
5.3118,5311800,15.2001,15200100,4.7358,4735800,
1.3742,1374200,2.7915,2791500,4.7524,4752400,
1.8667,1866700,2.878,2878000,4.8814,4881400,
1.3608,1360800,2.7643,2764300,8.5196,8519600,
1.3709,1370900,2.7594,2759400,5.4118,5411800,
1.4682,1468200,2.8119,2811900,4.7281,4728100,
1.3457,1345700,2.7267,2726700,5.2027,5202700,
1.4124,1412400,3.485,3485000,5.6778,5677800,
1.3797,1379700,2.8144,2814400,4.746,4746000,
1.3836,1383600,2.8078,2807800,4.8487,4848700,
1.3757,1375700,9.1341,9134100,6.2026,6202600,
1.3786,1378600,2.7302,2730200,5.1648,5164800,
1.4074,1407400,3.743,3743000,4.7205,4720500,
1.3859,1385900,6.7314,6731400,5.2506,5250600,
