generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
3.145,3145000,3.0855,3085500,2.6011,2601100,
0.127,127000,0.7713,771300,2.1145,2114500,
0.0669,66900,0.3348,334800,1.5766,1576600,
0.0504,50400,0.3433,343300,1.9013,1901300,
0.0722,72200,0.389,389000,1.6163,1616300,
0.0521,52100,0.391,391000,1.6123,1612300,
0.0616,61600,0.4555,455500,3.0198,3019800,
0.0525,52500,0.3925,392500,2.1262,2126200,
0.067,67000,3.4671,3467100,5.4213,5421300,
0.0521,52100,0.4313,431300,2.6467,2646700,
0.0542,54200,0.3389,338900,1.7803,1780300,
0.0543,54300,0.338,338000,1.7845,1784500,
0.0544,54400,0.4014,401400,2.2635,2263500,
0.0496,49600,0.3916,391600,2.3339,2333900,
0.0514,51400,3.4427,3442700,1.5939,1593900,
0.0814,81400,0.3812,381200,1.7695,1769500,
0.3337,333700,0.3936,393600,1.6392,1639200,
0.0492,49200,0.3591,359100,2.4134,2413400,
0.0514,51400,0.3609,360900,1.9987,1998700,
0.0645,64500,0.3421,342100,1.8853,1885300,
0.0498,49800,0.3943,394300,2.4633,2463300,
0.064,64000,4.3939,4393900,2.2101,2210100,
0.0829,82900,0.3696,369600,2.3094,2309400,
0.0486,48600,0.4123,412300,3.921,3921000,
0.0576,57600,0.3445,344500,1.9896,1989600,
0.0568,56800,0.3947,394700,2.5707,2570700,
0.0503,50300,0.3451,345100,1.9936,1993600,
0.0583,58300,0.4349,434900,5.3137,5313700,
0.0616,61600,0.3519,351900,2.1739,2173900,
0.0727,72700,0.3757,375700,2.7101,2710100,
0.0694,69400,0.4117,411700,2.1372,2137200,
0.0564,56400,0.3433,343300,1.9273,1927300,
0.0725,72500,0.4446,444600,2.7218,2721800,
0.0586,58600,0.3801,380100,2.0912,2091200,
0.0508,50800,0.3452,345200,1.6891,1689100,
0.0543,54300,0.3374,337400,1.7795,1779500,
0.0498,49800,0.3255,325500,1.5776,1577600,
0.0694,69400,0.3762,376200,2.8022,2802200,
0.0541,54100,0.3645,364500,2.4228,2422800,
0.066,66000,0.4141,414100,3.8855,3885500,
0.0552,55200,0.4134,413400,3.5769,3576900,
0.0506,50600,0.383,383000,2.96,2960000,
0.0688,68800,0.4386,438600,3.5806,3580600,
0.0743,74300,0.3954,395400,1.7495,1749500,
0.0619,61900,0.3983,398300,2.6083,2608300,
0.0568,56800,0.3563,356300,1.8674,1867400,
0.0683,68300,0.3368,336800,1.572,1572000,
0.0554,55400,0.8753,875300,1.8844,1884400,
0.0499,49900,0.3436,343600,1.9752,1975200,
0.0977,97700,0.4022,402200,1.7563,1756300,
0.0669,66900,0.37,370000,2.4242,2424200,
0.0526,52600,0.423,423000,4.02,4020000,
0.0699,69900,0.3609,360900,2.2718,2271800,
0.0581,58100,0.3416,341600,1.9877,1987700,
0.0565,56500,0.3302,330200,1.5761,1576100,
0.0543,54300,0.4383,438300,4.0684,4068400,
0.0709,70900,0.3935,393500,3.3007,3300700,
0.0507,50700,0.8244,824400,2.8907,2890700,
0.0788,78800,0.421,421000,2.9491,2949100,
0.0614,61400,0.4162,416200,2.1931,2193100,
0.054,54000,0.3496,349600,1.898,1898000,
0.0602,60200,0.4101,410100,2.1343,2134300,
0.0546,54600,0.3439,343900,2.1594,2159400,
0.0656,65600,0.3917,391700,2.3148,2314800,
0.0663,66300,3.7548,3754800,1.5895,1589500,
0.0527,52700,0.3978,397800,2.0089,2008900,
0.0554,55400,0.3445,344500,1.6023,1602300,
0.0809,80900,0.6895,689500,1.8134,1813400,
0.052,52000,0.3536,353600,1.7087,1708700,
0.0547,54700,0.3666,366600,2.5725,2572500,
0.0569,56900,4.5128,4512800,1.6524,1652400,
0.0533,53300,0.3412,341200,1.6758,1675800,
0.0683,68300,0.3298,329800,1.5513,1551300,
0.0604,60400,0.3983,398300,3.3945,3394500,
0.1086,108600,0.4766,476600,2.5594,2559400,
0.0722,72200,0.4397,439700,1.7681,1768100,
0.0539,53900,0.3638,363800,1.8061,1806100,
0.0543,54300,0.3533,353300,1.9535,1953500,
0.0964,96400,0.4483,448300,1.8286,1828600,
0.0612,61200,0.3475,347500,1.9872,1987200,
0.0528,52800,0.3502,350200,1.7264,1726400,
0.0587,58700,0.3522,352200,2.1979,2197900,
0.0508,50800,0.3624,362400,2.324,2324000,
0.0677,67700,3.2242,3224200,2.5533,2553300,
0.0587,58700,0.5049,504900,5.529,5529000,
0.0725,72500,0.3927,392700,2.9381,2938100,
0.0584,58400,0.3909,390900,2.8154,2815400,
0.0524,52400,0.5242,524200,5.2929,5292900,
0.052,52000,0.3373,337300,1.7921,1792100,
0.051,51000,0.3918,391800,3.8991,3899100,
0.072,72000,0.4326,432600,4.3092,4309200,
0.0538,53800,0.3368,336800,1.6125,1612500,
0.0546,54600,0.329,329000,1.5982,1598200,
0.0588,58800,0.41,410000,2.9645,2964500,
0.0519,51900,0.394,394000,2.2331,2233100,
0.0583,58300,0.3637,363700,1.8832,1883200,
0.0525,52500,0.3979,397900,3.2433,3243300,
0.0612,61200,0.4232,423200,2.5721,2572100,
0.0836,83600,0.4306,430600,3.1308,3130800,
0.0661,66100,0.3308,330800,1.6688,1668800,
