generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.1283,128300,1.0799,1079900,3.7432,3743200,
0.1342,134200,3.3979,3397900,3.5249,3524900,
0.1789,178900,0.6866,686600,3.5811,3581100,
0.1329,132900,0.7059,705900,3.8992,3899200,
0.1284,128400,0.6236,623600,3.4674,3467400,
2.8977,2897700,0.6318,631800,4.46,4460000,
0.1653,165300,0.6003,600300,3.3623,3362300,
0.1594,159400,0.7162,716200,4.0994,4099400,
0.1578,157800,0.7386,738600,3.6717,3671700,
0.1296,129600,0.5788,578800,3.23,3230000,
0.1927,192700,0.6013,601300,3.5241,3524100,
0.1263,126300,0.5795,579500,3.2667,3266700,
0.1446,144600,3.8442,3844200,3.4669,3466900,
0.1307,130700,0.6265,626500,3.5974,3597400,
0.1347,134700,0.6214,621400,3.1994,3199400,
0.141,141000,0.58,580000,3.6526,3652600,
0.1437,143700,4.8133,4813300,3.8505,3850500,
0.1383,138300,0.6738,673800,3.4813,3481300,
0.1357,135700,0.7573,757300,3.5368,3536800,
0.139,139000,0.6377,637700,3.1113,3111300,
0.1382,138200,5.6948,5694800,4.0693,4069300,
0.1306,130600,0.5641,564100,2.7045,2704500,
0.129,129000,0.5551,555100,2.9029,2902900,
0.1288,128800,0.5884,588400,3.4033,3403300,
0.1306,130600,3.4033,3403300,3.5096,3509600,
0.156,156000,0.6329,632900,3.5556,3555600,
0.1259,125900,0.5788,578800,3.2729,3272900,
0.1339,133900,0.5778,577800,3.2929,3292900,
0.1421,142100,0.585,585000,3.4674,3467400,
0.1389,138900,0.5735,573500,3.1527,3152700,
0.1746,174600,0.6398,639800,3.11,3110000,
0.1446,144600,3.0833,3083300,3.6668,3666800,
0.1383,138300,0.5588,558800,2.9996,2999600,
0.1436,143600,0.5776,577600,3.3273,3327300,
0.1779,177900,4.8774,4877400,3.6931,3693100,
0.1343,134300,0.5884,588400,3.3418,3341800,
0.1473,147300,0.6636,663600,3.8978,3897800,
0.1353,135300,0.6595,659500,3.6951,3695100,
0.1276,127600,4.6639,4663900,3.3154,3315400,
0.1481,148100,0.5654,565400,3.0192,3019200,
0.2198,219800,0.578,578000,3.4196,3419600,
0.1403,140300,0.6091,609100,4.0423,4042300,
0.1332,133200,0.5905,590500,3.4267,3426700,
0.1412,141200,0.5557,555700,3.018,3018000,
0.1379,137900,0.6974,697400,3.1515,3151500,
0.1412,141200,4.4467,4446700,3.6048,3604800,
0.135,135000,0.5669,566900,3.0486,3048600,
0.1335,133500,0.6176,617600,4.2902,4290200,
0.165,165000,0.6493,649300,3.7894,3789400,
0.1325,132500,2.9808,2980800,3.3485,3348500,
0.1307,130700,0.5833,583300,3.7812,3781200,
0.1571,157100,0.7325,732500,3.3592,3359200,
0.1589,158900,0.7566,756600,2.9753,2975300,
0.2923,292300,0.6838,683800,3.8364,3836400,
0.1657,165700,0.6072,607200,3.9145,3914500,
0.1875,187500,0.666,666000,3.1939,3193900,
0.1301,130100,3.4142,3414200,3.7858,3785800,
0.1278,127800,0.6241,624100,3.2048,3204800,
0.1278,127800,0.584,584000,3.4628,3462800,
0.1271,127100,0.5694,569400,3.406,3406000,
0.2255,225500,0.5766,576600,3.7341,3734100,
0.1334,133400,0.5853,585300,3.2237,3223700,
0.1292,129200,0.5686,568600,3.2467,3246700,
0.1563,156300,3.1902,3190200,3.9544,3954400,
0.1599,159900,0.5842,584200,3.128,3128000,
0.1939,193900,0.5988,598800,3.8287,3828700,
0.1727,172700,0.7917,791700,3.2238,3223800,
0.1323,132300,3.1037,3103700,3.7388,3738800,
0.1352,135200,0.6235,623500,3.804,3804000,
0.134,134000,0.6059,605900,3.3796,3379600,
0.1589,158900,0.7077,707700,3.2642,3264200,
0.1348,134800,0.5947,594700,4.6751,4675100,
0.1361,136100,0.5917,591700,3.8777,3877700,
0.2009,200900,0.5832,583200,3.9034,3903400,
0.1408,140800,4.2317,4231700,3.3679,3367900,
0.1299,129900,0.6247,624700,2.9319,2931900,
0.1482,148200,0.5754,575400,3.2658,3265800,
0.1669,166900,0.6693,669300,3.2876,3287600,
0.1281,128100,3.4167,3416700,3.1598,3159800,
0.1571,157100,0.6095,609500,3.5917,3591700,
0.1265,126500,0.7421,742100,4.6288,4628800,
0.1625,162500,0.6639,663900,3.2163,3216300,
0.1347,134700,0.5899,589900,4.0717,4071700,
0.1573,157300,0.5947,594700,3.3604,3360400,
0.1302,130200,0.5762,576200,3.0203,3020300,
0.1267,126700,3.0752,3075200,3.7087,3708700,
0.1329,132900,0.6798,679800,3.788,3788000,
0.1242,124200,0.5764,576400,2.75,2750000,
0.1426,142600,0.5805,580500,6.5084,6508400,
0.1704,170400,0.597,597000,3.2193,3219300,
0.1431,143100,0.9488,948800,3.5476,3547600,
0.1309,130900,0.5791,579100,3.2556,3255600,
0.1292,129200,4.6919,4691900,4.3646,4364600,
0.1823,182300,0.6063,606300,4.2787,4278700,
0.2678,267800,0.6953,695300,3.4521,3452100,
0.1294,129400,0.585,585000,3.6981,3698100,
0.14,140000,0.5921,592100,4.1442,4144200,
0.1328,132800,0.5874,587400,3.7247,3724700,
0.1294,129400,0.6017,601700,3.439,3439000,
0.2092,209200,3.1134,3113400,3.6835,3683500,
