generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.0501,50100,0.264,264000,1.9547,1954700,
0.0508,50800,0.2653,265300,2.0098,2009800,
0.0489,48900,0.2625,262500,2.0147,2014700,
0.0501,50100,0.2808,280800,2.047,2047000,
0.0518,51800,3.0751,3075100,1.7696,1769600,
0.0804,80400,0.3046,304600,1.7879,1787900,
0.078,78000,0.301,301000,2.0651,2065100,
0.0613,61300,0.259,259000,1.9028,1902800,
0.0808,80800,0.2878,287800,2.0455,2045500,
0.0515,51500,0.2849,284900,2.6691,2669100,
0.0488,48800,0.275,275000,2.6735,2673500,
0.0529,52900,0.2498,249800,2.308,2308000,
0.0833,83300,0.2812,281200,2.6021,2602100,
0.0627,62700,0.2459,245900,2.1866,2186600,
0.0535,53500,0.2929,292900,2.6641,2664100,
0.0517,51700,0.2686,268600,2.2238,2223800,
0.0556,55600,0.2396,239600,1.8896,1889600,
0.0694,69400,3.262,3262000,1.9899,1989900,
0.0526,52600,0.2431,243100,1.9859,1985900,
0.0535,53500,0.2432,243200,2.6725,2672500,
0.0674,67400,0.2772,277200,2.6765,2676500,
0.0568,56800,0.2608,260800,1.9579,1957900,
0.0529,52900,0.6106,610600,2.0578,2057800,
0.059,59000,0.2577,257700,2.6305,2630500,
0.0655,65500,0.2398,239800,1.8337,1833700,
0.0853,85300,0.2394,239400,2.1485,2148500,
0.0559,55900,0.2354,235400,2.0153,2015300,
0.0711,71100,0.2738,273800,1.8608,1860800,
0.0743,74300,0.2411,241100,1.8888,1888800,
0.0794,79400,0.2452,245200,2.0539,2053900,
0.0493,49300,3.2699,3269900,2.2459,2245900,
0.0779,77900,0.238,238000,1.7728,1772800,
0.2709,270900,0.2989,298900,2.5255,2525500,
0.0779,77900,0.2373,237300,1.8614,1861400,
0.0686,68600,0.3195,319500,2.1204,2120400,
0.071,71000,0.2729,272900,2.3771,2377100,
0.0983,98300,0.5384,538400,3.532,3532000,
0.0679,67900,0.2519,251900,1.9527,1952700,
0.1029,102900,0.251,251000,2.4635,2463500,
0.0525,52500,0.2433,243300,2.2157,2215700,
0.0509,50900,0.2477,247700,2.2343,2234300,
0.0624,62400,0.25,250000,2.5887,2588700,
0.0715,71500,0.2386,238600,1.9817,1981700,
0.0487,48700,0.2717,271700,2.5382,2538200,
0.0598,59800,0.3012,301200,2.3228,2322800,
0.0539,53900,0.2322,232200,1.7809,1780900,
0.0654,65400,0.2576,257600,1.9295,1929500,
0.0562,56200,0.2794,279400,1.8888,1888800,
0.056,56000,0.255,255000,1.9941,1994100,
0.0646,64600,0.2445,244500,2.3258,2325800,
0.0828,82800,2.9447,2944700,1.9428,1942800,
0.0571,57100,0.2584,258400,2.1539,2153900,
0.0555,55500,0.2402,240200,2.2066,2206600,
0.0519,51900,0.2385,238500,1.9123,1912300,
0.052,52000,0.279,279000,2.2236,2223600,
0.2345,234500,0.2922,292200,2.015,2015000,
0.0532,53200,0.2336,233600,1.9618,1961800,
0.0679,67900,3.0238,3023800,1.9155,1915500,
0.0639,63900,0.2543,254300,1.9516,1951600,
0.0508,50800,0.2425,242500,2.2046,2204600,
0.0552,55200,0.7668,766800,2.3606,2360600,
0.0512,51200,0.2444,244400,2.4133,2413300,
0.0582,58200,0.2351,235100,1.9315,1931500,
0.0522,52200,0.2578,257800,1.8268,1826800,
0.0677,67700,3.6037,3603700,2.6427,2642700,
0.0529,52900,0.2544,254400,2.4469,2446900,
0.0573,57300,0.239,239000,2.1756,2175600,
0.0777,77700,0.2934,293400,2.3898,2389800,
0.0689,68900,0.2476,247600,2.3462,2346200,
0.0806,80600,0.2457,245700,2.3002,2300200,
0.0495,49500,0.2693,269300,2.2763,2276300,
0.0503,50300,0.3027,302700,4.6839,4683900,
0.0569,56900,0.2498,249800,2.1243,2124300,
0.0532,53200,0.2894,289400,2.4987,2498700,
0.1153,115300,0.2974,297400,2.0264,2026400,
0.0532,53200,0.2391,239100,2.1678,2167800,
0.0501,50100,0.4286,428600,1.9628,1962800,
0.0618,61800,0.298,298000,2.4007,2400700,
0.0638,63800,3.229,3229000,2.2582,2258200,
0.0569,56900,0.2726,272600,2.7554,2755400,
0.0569,56900,0.5102,510200,2.3134,2313400,
0.0637,63700,0.2816,281600,1.8464,1846400,
0.0535,53500,0.2416,241600,2.4616,2461600,
0.0573,57300,0.2426,242600,2.1219,2121900,
0.062,62000,0.2376,237600,1.9423,1942300,
0.0746,74600,2.884,2884000,2.271,2271000,
0.0633,63300,0.2373,237300,1.9908,1990800,
0.0705,70500,0.2459,245900,2.0508,2050800,
0.0651,65100,0.2394,239400,2.1759,2175900,
0.063,63000,0.2435,243500,2.067,2067000,
0.0504,50400,0.2554,255400,1.9464,1946400,
0.0514,51400,0.2732,273200,1.9902,1990200,
0.0553,55300,3.6713,3671300,1.9684,1968400,
0.057,57000,0.2487,248700,2.4453,2445300,
0.0797,79700,0.2895,289500,2.0169,2016900,
0.0533,53300,0.2403,240300,2.0224,2022400,
0.0616,61600,0.2397,239700,1.967,1967000,
0.1673,167300,0.2498,249800,2.4237,2423700,
0.0522,52200,0.2681,268100,2.1357,2135700,
0.0652,65200,3.1393,3139300,2.024,2024000,
