generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
1.3087,1308700,1.1053,1105300,4.54,4540000,
0.2493,249300,5.751,5751000,9.1259,9125900,
0.2363,236300,1.0524,1052400,5.2735,5273500,
0.238,238000,1.0945,1094500,5.6164,5616400,
0.2415,241500,1.0376,1037600,6.5499,6549900,
0.2399,239900,1.0161,1016100,7.134,7134000,
0.2481,248100,0.9052,905200,3.906,3906000,
0.2475,247500,5.3672,5367200,3.3847,3384700,
0.2992,299200,1.0398,1039800,5.0824,5082400,
0.2343,234300,0.9013,901300,4.4449,4444900,
0.2506,250600,4.2467,4246700,3.2862,3286200,
0.2346,234600,1.0066,1006600,4.2171,4217100,
0.235,235000,0.9668,966800,4.571,4571000,
0.2682,268200,3.9379,3937900,5.5853,5585300,
0.264,264000,0.9852,985200,5.5416,5541600,
0.306,306000,1.0539,1053900,4.9908,4990800,
0.2449,244900,3.4809,3480900,5.0981,5098100,
0.2505,250500,1.0193,1019300,5.0553,5055300,
0.2316,231600,1.018,1018000,7.8222,7822200,
0.2394,239400,0.939,939000,7.4264,7426400,
0.2434,243400,1.039,1039000,4.1864,4186400,
0.3414,341400,0.9241,924100,4.4018,4401800,
0.2481,248100,1.0665,1066500,8.0237,8023700,
0.2615,261500,1.0175,1017500,7.9395,7939500,
0.2377,237700,1.0451,1045100,5.2749,5274900,
0.2351,235100,0.9505,950500,2.9439,2943900,
0.2483,248300,1.0988,1098800,5.5393,5539300,
0.2405,240500,1.0846,1084600,4.1335,4133500,
0.2363,236300,0.917,917000,4.217,4217000,
0.2758,275800,3.9186,3918600,6.2144,6214400,
0.2641,264100,1.0334,1033400,8.7921,8792100,
0.3768,376800,1.4339,1433900,5.3864,5386400,
0.2354,235400,3.9906,3990600,4.6196,4619600,
0.2666,266600,1.0171,1017100,3.2047,3204700,
0.5254,525400,1.2572,1257200,10.879,10879000,
0.2369,236900,5.1209,5120900,5.7823,5782300,
0.3173,317300,1.0839,1083900,11.4048,11404800,
0.2351,235100,1.125,1125000,9.3464,9346400,
0.268,268000,3.4263,3426300,5.9691,5969100,
0.2339,233900,0.906,906000,4.115,4115000,
0.2401,240100,0.9664,966400,4.6211,4621100,
0.2342,234200,3.6024,3602400,3.8725,3872500,
0.2544,254400,1.5723,1572300,7.2793,7279300,
0.2396,239600,1.0619,1061900,6.3274,6327400,
0.2397,239700,3.6575,3657500,5.2152,5215200,
0.2389,238900,0.9433,943300,4.1252,4125200,
0.2385,238500,0.9488,948800,3.3181,3318100,
0.2371,237100,4.426,4426000,6.3206,6320600,
0.2486,248600,1.0917,1091700,6.4219,6421900,
0.3422,342200,1.5261,1526100,6.6013,6601300,
0.2538,253800,0.9273,927300,5.9806,5980600,
0.2362,236200,0.9326,932600,4.868,4868000,
0.2487,248700,0.9631,963100,3.6494,3649400,
0.2477,247700,4.0315,4031500,4.7588,4758800,
0.2365,236500,0.9143,914300,4.0623,4062300,
0.2624,262400,0.9652,965200,5.36,5360000,
0.2363,236300,3.7207,3720700,4.7747,4774700,
0.2387,238700,1.0852,1085200,7.1347,7134700,
0.2428,242800,1.0674,1067400,6.8685,6868500,
0.2485,248500,4.7126,4712600,4.4367,4436700,
0.2341,234100,0.8696,869600,3.8309,3830900,
0.2454,245400,0.948,948000,4.6332,4633200,
0.2503,250300,4.0545,4054500,4.9873,4987300,
0.251,251000,0.9084,908400,3.8837,3883700,
0.2419,241900,1.0124,1012400,7.6999,7699900,
0.2337,233700,5.0608,5060800,4.2678,4267800,
0.2423,242300,1.0088,1008800,7.2571,7257100,
0.2363,236300,0.9691,969100,6.3258,6325800,
0.2412,241200,4.5219,4521900,4.6157,4615700,
0.2386,238600,1.0488,1048800,9.4697,9469700,
0.2569,256900,0.9048,904800,3.9735,3973500,
0.2344,234400,4.9105,4910500,6.1397,6139700,
0.2382,238200,0.9704,970400,5.9282,5928200,
0.2355,235500,0.8977,897700,3.6861,3686100,
0.2371,237100,1.2734,1273400,7.969,7969000,
0.2419,241900,0.9743,974300,6.024,6024000,
0.2563,256300,0.945,945000,5.3445,5344500,
0.256,256000,0.949,949000,4.2307,4230700,
0.2346,234600,0.9587,958700,5.5295,5529500,
0.2399,239900,1.2382,1238200,9.6505,9650500,
0.2572,257200,0.8937,893700,3.5609,3560900,
0.2426,242600,0.9186,918600,4.8991,4899100,
0.2778,277800,0.9205,920500,3.4352,3435200,
0.2423,242300,0.9448,944800,4.2643,4264300,
0.3115,311500,4.0147,4014700,6.5632,6563200,
0.2444,244400,0.9038,903800,4.0569,4056900,
0.2343,234300,0.9026,902600,3.9083,3908300,
0.2457,245700,6.5944,6594400,3.3032,3303200,
0.2774,277400,1.0708,1070800,5.1675,5167500,
0.2664,266400,1.1141,1114100,12.0726,12072600,
0.2359,235900,1.0409,1040900,5.2481,5248100,
0.239,239000,0.9714,971400,4.8537,4853700,
0.2478,247800,1.0228,1022800,5.1114,5111400,
0.2353,235300,1.0197,1019700,5.468,5468000,
0.4794,479400,3.6743,3674300,7.9528,7952800,
0.3066,306600,0.9695,969500,5.7155,5715500,
0.2575,257500,0.9923,992300,6.8002,6800200,
0.2496,249600,0.8632,863200,2.7953,2795300,
0.2397,239700,1.1382,1138200,7.9465,7946500,
0.241,241000,0.9283,928300,4.6891,4689100,
