generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
1.3919,1391900,4.0746,4074600,9.1508,9150800,
1.3572,1357200,7.7507,7750700,9.1288,9128800,
2.3327,2332700,6.1128,6112800,9.322,9322000,
1.3776,1377600,8.4617,8461700,11.8324,11832400,
1.3959,1395900,3.6366,3636600,8.7705,8770500,
1.3738,1373800,3.9853,3985300,13.3124,13312400,
1.4672,1467200,3.9049,3904900,10.2205,10220500,
1.8822,1882200,7.7203,7720300,8.5192,8519200,
1.3576,1357600,3.5797,3579700,9.2993,9299300,
1.3508,1350800,3.5729,3572900,12.0335,12033500,
1.4012,1401200,3.9272,3927200,9.1642,9164200,
1.3887,1388700,4.6269,4626900,9.506,9506000,
1.4591,1459100,3.8073,3807300,8.6333,8633300,
1.4034,1403400,3.5355,3535500,8.4374,8437400,
4.5733,4573300,7.4068,7406800,9.8049,9804900,
1.3602,1360200,4.3915,4391500,8.5197,8519700,
1.3677,1367700,11.5715,11571500,8.658,8658000,
2.1589,2158900,4.2527,4252700,8.778,8778000,
1.5654,1565400,13.7343,13734300,8.4828,8482800,
1.3733,1373300,4.2733,4273300,9.2277,9227700,
1.3696,1369600,7.584,7584000,8.8687,8868700,
1.3535,1353500,3.5375,3537500,8.8255,8825500,
1.3721,1372100,4.651,4651000,8.8876,8887600,
1.4157,1415700,4.9394,4939400,10.1287,10128700,
1.4865,1486500,4.5516,4551600,12.2309,12230900,
1.9141,1914100,3.8235,3823500,9.2287,9228700,
1.876,1876000,4.4673,4467300,9.0161,9016100,
1.7644,1764400,3.6463,3646300,8.472,8472000,
1.3559,1355900,4.0319,4031900,8.8443,8844300,
1.3401,1340100,7.6498,7649800,9.5967,9596700,
1.41,1410000,4.5009,4500900,9.001,9001000,
1.3443,1344300,11.3982,11398200,8.7894,8789400,
1.3679,1367900,3.5319,3531900,8.7963,8796300,
1.3389,1338900,10.2274,10227400,8.7388,8738800,
1.4116,1411600,3.6413,3641300,9.9594,9959400,
1.3439,1343900,7.2708,7270800,9.0187,9018700,
1.4039,1403900,4.4718,4471800,8.9494,8949400,
2.1932,2193200,11.5585,11558500,9.4482,9448200,
2.3903,2390300,3.9564,3956400,9.6873,9687300,
1.3463,1346300,9.1353,9135300,9.1341,9134100,
1.4096,1409600,5.5586,5558600,9.9297,9929700,
1.3755,1375500,10.1341,10134100,9.8486,9848600,
1.3966,1396600,3.7794,3779400,9.3083,9308300,
1.4195,1419500,4.3672,4367200,13.593,13593000,
1.3818,1381800,4.3128,4312800,8.6567,8656700,
1.3529,1352900,7.1406,7140600,10.5217,10521700,
