generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.0602,60200,0.7276,727600,0.8289,828900,
0.0718,71800,0.2161,216100,0.7873,787300,
0.0528,52800,0.2023,202300,0.7894,789400,
0.0661,66100,0.2209,220900,0.8683,868300,
0.0763,76300,0.3056,305600,0.8538,853800,
0.0598,59800,0.2117,211700,0.7756,775600,
0.0536,53600,0.2363,236300,0.839,839000,
0.0674,67400,0.2645,264500,0.8471,847100,
0.066,66000,0.2573,257300,0.8064,806400,
0.0495,49500,0.2819,281900,0.7971,797100,
0.0516,51600,0.2036,203600,0.7638,763800,
0.0565,56500,0.2031,203100,0.809,809000,
0.0529,52900,0.2015,201500,0.7882,788200,
0.051,51000,0.1958,195800,0.7649,764900,
0.0598,59800,0.2278,227800,0.8707,870700,
0.0585,58500,0.2226,222600,0.8531,853100,
0.0725,72500,0.2907,290700,0.894,894000,
0.061,61000,0.232,232000,0.7606,760600,
0.0607,60700,0.2077,207700,0.7915,791500,
0.0509,50900,0.2029,202900,0.8454,845400,
0.0747,74700,0.1966,196600,0.8754,875400,
0.0615,61500,0.2019,201900,0.8042,804200,
0.0736,73600,0.1988,198800,0.771,771000,
0.1077,107700,0.2574,257400,1.2086,1208600,
0.0525,52500,0.2058,205800,0.8982,898200,
0.0605,60500,0.2189,218900,1.1431,1143100,
0.0618,61800,0.2076,207600,0.785,785000,
0.0576,57600,0.2059,205900,0.8938,893800,
0.0645,64500,0.1996,199600,0.7498,749800,
0.0506,50600,0.1973,197300,0.7701,770100,
0.0661,66100,0.5603,560300,0.8735,873500,
0.0528,52800,0.2092,209200,0.7784,778400,
0.112,112000,0.2805,280500,0.8032,803200,
0.059,59000,0.221,221000,0.7798,779800,
0.0805,80500,0.2211,221100,0.7691,769100,
0.0502,50200,0.2037,203700,1.2598,1259800,
0.0579,57900,0.196,196000,0.7831,783100,
0.0667,66700,0.1971,197100,0.8598,859800,
0.0531,53100,0.202,202000,0.8171,817100,
0.0578,57800,0.2226,222600,0.8223,822300,
0.049,49000,0.2333,233300,0.8593,859300,
0.0495,49500,0.2416,241600,0.8094,809400,
0.0554,55400,0.2017,201700,0.7659,765900,
0.0508,50800,0.2095,209500,0.9444,944400,
0.0482,48200,0.2037,203700,0.8371,837100,
0.0515,51500,0.1977,197700,0.7461,746100,
0.0586,58600,0.2014,201400,0.7812,781200,
0.0496,49600,0.208,208000,0.9028,902800,
0.0515,51500,0.2043,204300,0.8012,801200,
0.0593,59300,0.2038,203800,0.8313,831300,
0.0531,53100,4.6214,4621400,0.7562,756200,
0.0701,70100,0.2741,274100,1.2348,1234800,
0.0632,63200,0.2004,200400,0.7915,791500,
0.0584,58400,0.1981,198100,0.7679,767900,
0.0529,52900,0.1996,199600,0.7482,748200,
0.0495,49500,0.1955,195500,0.7483,748300,
0.0509,50900,0.2017,201700,0.7456,745600,
0.0538,53800,0.2257,225700,0.7711,771100,
0.0691,69100,0.3964,396400,3.9624,3962400,
0.0538,53800,0.2152,215200,0.7525,752500,
0.055,55000,0.2065,206500,0.9595,959500,
0.0617,61700,0.2012,201200,0.8985,898500,
0.0671,67100,0.2017,201700,0.8188,818800,
0.0601,60100,0.1986,198600,0.7705,770500,
0.061,61000,0.2038,203800,0.8109,810900,
0.0524,52400,0.2265,226500,0.7777,777700,
0.0531,53100,0.1956,195600,0.7982,798200,
0.0533,53300,0.2022,202200,0.7715,771500,
0.0546,54600,0.2107,210700,0.8945,894500,
0.0687,68700,0.1977,197700,0.7653,765300,
0.0743,74300,0.2013,201300,0.7985,798500,
0.0511,51100,0.2023,202300,0.7957,795700,
0.0676,67600,0.2013,201300,0.7462,746200,
0.0657,65700,0.205,205000,0.8393,839300,
0.057,57000,0.1968,196800,0.7731,773100,
0.0716,71600,3.6587,3658700,0.7681,768100,
0.0539,53900,0.2202,220200,0.7963,796300,
0.0556,55600,0.1977,197700,0.7854,785400,
0.0541,54100,0.2106,210600,1.1179,1117900,
0.0612,61200,0.1977,197700,0.772,772000,
0.0479,47900,0.1986,198600,0.8134,813400,
0.0555,55500,0.2015,201500,0.8709,870900,
0.0607,60700,0.2017,201700,0.7545,754500,
0.057,57000,0.2123,212300,0.8743,874300,
0.0518,51800,0.1999,199900,0.8009,800900,
0.0532,53200,0.2006,200600,0.7729,772900,
0.0505,50500,0.1978,197800,0.7523,752300,
0.0533,53300,0.1934,193400,0.7581,758100,
0.0508,50800,0.1994,199400,0.7831,783100,
0.0498,49800,0.204,204000,0.9588,958800,
0.0534,53400,3.6387,3638700,0.8087,808700,
0.0516,51600,0.1955,195500,0.7666,766600,
0.05,50000,0.1979,197900,0.7477,747700,
0.0654,65400,0.2231,223100,0.831,831000,
0.0527,52700,0.2008,200800,0.8458,845800,
0.0728,72800,0.2366,236600,0.7811,781100,
0.0512,51200,0.1937,193700,0.7538,753800,
0.0564,56400,0.2009,200900,0.8406,840600,
0.0528,52800,0.2059,205900,0.7481,748100,
0.0537,53700,0.1978,197800,0.7966,796600,
